Date,Model,Set,Actual,Predicted,Probability
2023-07-24,Pure LSTM,Validation,0,0,0.34013721346855164
2023-07-25,Pure LSTM,Validation,0,0,0.338080495595932
2023-07-26,Pure LSTM,Validation,0,0,0.3327319025993347
2023-07-27,Pure LSTM,Validation,0,0,0.3308219909667969
2023-07-28,Pure LSTM,Validation,0,0,0.31445544958114624
2023-07-29,Pure LSTM,Validation,0,0,0.3202831745147705
2023-07-30,Pure LSTM,Validation,0,0,0.3207438290119171
2023-07-31,Pure LSTM,Validation,0,0,0.3181639015674591
2023-08-01,Pure LSTM,Validation,0,0,0.31649982929229736
2023-08-02,Pure LSTM,Validation,0,0,0.3069989085197449
2023-08-03,Pure LSTM,Validation,0,0,0.29724255204200745
2023-08-04,Pure LSTM,Validation,0,0,0.2892807722091675
2023-08-05,Pure LSTM,Validation,0,0,0.2828386723995209
2023-08-06,Pure LSTM,Validation,0,0,0.2800140678882599
2023-08-07,Pure LSTM,Validation,0,0,0.27579447627067566
2023-08-08,Pure LSTM,Validation,0,0,0.2750180661678314
2023-08-09,Pure LSTM,Validation,0,0,0.2653093636035919
2023-08-10,Pure LSTM,Validation,0,0,0.25480782985687256
2023-08-11,Pure LSTM,Validation,0,0,0.25280874967575073
2023-08-12,Pure LSTM,Validation,0,0,0.24862946569919586
2023-08-13,Pure LSTM,Validation,0,0,0.24748541414737701
2023-08-14,Pure LSTM,Validation,0,0,0.2527139484882355
2023-08-15,Pure LSTM,Validation,0,0,0.2602553367614746
2023-08-16,Pure LSTM,Validation,1,0,0.2577836513519287
2023-08-17,Pure LSTM,Validation,0,0,0.27863776683807373
2023-08-18,Pure LSTM,Validation,0,0,0.2999754548072815
2023-08-19,Pure LSTM,Validation,0,0,0.32672807574272156
2023-08-20,Pure LSTM,Validation,0,0,0.3518838882446289
2023-08-21,Pure LSTM,Validation,0,0,0.3718789219856262
2023-08-22,Pure LSTM,Validation,0,0,0.38152945041656494
2023-08-23,Pure LSTM,Validation,0,0,0.3783559799194336
2023-08-24,Pure LSTM,Validation,0,0,0.3778315484523773
2023-08-25,Pure LSTM,Validation,0,0,0.37854453921318054
2023-08-26,Pure LSTM,Validation,0,0,0.3790796995162964
2023-08-27,Pure LSTM,Validation,0,0,0.3770102858543396
2023-08-28,Pure LSTM,Validation,1,0,0.37444671988487244
2023-08-29,Pure LSTM,Validation,0,0,0.36603641510009766
2023-08-30,Pure LSTM,Validation,1,0,0.3528917133808136
2023-08-31,Pure LSTM,Validation,0,0,0.34303969144821167
2023-09-01,Pure LSTM,Validation,0,0,0.3380430042743683
2023-09-02,Pure LSTM,Validation,0,0,0.34340184926986694
2023-09-03,Pure LSTM,Validation,0,0,0.3505953848361969
2023-09-04,Pure LSTM,Validation,0,0,0.35677850246429443
2023-09-05,Pure LSTM,Validation,0,0,0.36436861753463745
2023-09-06,Pure LSTM,Validation,0,0,0.37338072061538696
2023-09-07,Pure LSTM,Validation,0,0,0.37769290804862976
2023-09-08,Pure LSTM,Validation,0,0,0.3800411522388458
2023-09-09,Pure LSTM,Validation,0,1,0.38438844680786133
2023-09-10,Pure LSTM,Validation,0,1,0.3903964161872864
2023-09-11,Pure LSTM,Validation,0,1,0.3977303206920624
2023-09-12,Pure LSTM,Validation,0,1,0.4090729057788849
2023-09-13,Pure LSTM,Validation,0,1,0.40188366174697876
2023-09-14,Pure LSTM,Validation,0,1,0.39009520411491394
2023-09-15,Pure LSTM,Validation,0,0,0.3771505355834961
2023-09-16,Pure LSTM,Validation,0,0,0.357760488986969
2023-09-17,Pure LSTM,Validation,0,0,0.3376011848449707
2023-09-18,Pure LSTM,Validation,0,0,0.31958499550819397
2023-09-19,Pure LSTM,Validation,0,0,0.30893924832344055
2023-09-20,Pure LSTM,Validation,0,0,0.30053719878196716
2023-09-21,Pure LSTM,Validation,0,0,0.2964123785495758
2023-09-22,Pure LSTM,Validation,0,0,0.2925860583782196
2023-09-23,Pure LSTM,Validation,0,0,0.29790592193603516
2023-09-24,Pure LSTM,Validation,0,0,0.30710986256599426
2023-09-25,Pure LSTM,Validation,0,0,0.3213896155357361
2023-09-26,Pure LSTM,Validation,0,0,0.3386290371417999
2023-09-27,Pure LSTM,Validation,0,0,0.351728618144989
2023-09-28,Pure LSTM,Validation,0,0,0.3614214062690735
2023-09-29,Pure LSTM,Validation,0,0,0.3479836881160736
2023-09-30,Pure LSTM,Validation,1,0,0.33344346284866333
2023-10-01,Pure LSTM,Validation,0,0,0.3204224407672882
2023-10-02,Pure LSTM,Validation,0,0,0.30482017993927
2023-10-03,Pure LSTM,Validation,0,0,0.3009617328643799
2023-10-04,Pure LSTM,Validation,0,0,0.2976820468902588
2023-10-05,Pure LSTM,Validation,0,0,0.2976905107498169
2023-10-06,Pure LSTM,Validation,0,0,0.30955296754837036
2023-10-07,Pure LSTM,Validation,0,0,0.31184259057044983
2023-10-08,Pure LSTM,Validation,0,0,0.30700555443763733
2023-10-09,Pure LSTM,Validation,0,0,0.3008369505405426
2023-10-10,Pure LSTM,Validation,0,0,0.29310834407806396
2023-10-11,Pure LSTM,Validation,0,0,0.29991278052330017
2023-10-12,Pure LSTM,Validation,0,0,0.31425219774246216
2023-10-13,Pure LSTM,Validation,0,0,0.31473541259765625
2023-10-14,Pure LSTM,Validation,0,0,0.3243006467819214
2023-10-15,Pure LSTM,Validation,1,0,0.33327847719192505
2023-10-16,Pure LSTM,Validation,0,0,0.32214629650115967
2023-10-17,Pure LSTM,Validation,0,0,0.31815293431282043
2023-10-18,Pure LSTM,Validation,0,0,0.3106357157230377
2023-10-19,Pure LSTM,Validation,0,0,0.2965559959411621
2023-10-20,Pure LSTM,Validation,0,0,0.2877967953681946
2023-10-21,Pure LSTM,Validation,0,0,0.2697606086730957
2023-10-22,Pure LSTM,Validation,1,0,0.2567076086997986
2023-10-23,Pure LSTM,Validation,0,0,0.24951910972595215
2023-10-24,Pure LSTM,Validation,0,0,0.2636885941028595
2023-10-25,Pure LSTM,Validation,0,0,0.29245510697364807
2023-10-26,Pure LSTM,Validation,0,0,0.35149937868118286
2023-10-27,Pure LSTM,Validation,0,1,0.4260577857494354
2023-10-28,Pure LSTM,Validation,0,1,0.4899870753288269
2023-10-29,Pure LSTM,Validation,0,1,0.5392873287200928
2023-10-30,Pure LSTM,Validation,0,1,0.5710494518280029
2023-10-31,Pure LSTM,Validation,0,1,0.5818593502044678
2023-11-01,Pure LSTM,Validation,0,1,0.5898605585098267
2023-11-02,Pure LSTM,Validation,0,1,0.5949274301528931
2023-11-03,Pure LSTM,Validation,0,1,0.5945360660552979
2023-11-04,Pure LSTM,Validation,0,1,0.5882213115692139
2023-11-05,Pure LSTM,Validation,0,1,0.5766521692276001
2023-11-06,Pure LSTM,Validation,0,1,0.561377763748169
2023-11-07,Pure LSTM,Validation,0,1,0.5447738170623779
2023-11-08,Pure LSTM,Validation,0,1,0.5241438150405884
2023-11-09,Pure LSTM,Validation,0,1,0.4980098009109497
2023-11-10,Pure LSTM,Validation,0,1,0.47876599431037903
2023-11-11,Pure LSTM,Validation,0,1,0.4614664614200592
2023-11-12,Pure LSTM,Validation,0,1,0.4449485242366791
2023-11-13,Pure LSTM,Validation,0,1,0.43050262331962585
2023-11-14,Pure LSTM,Validation,1,1,0.4257112145423889
2023-11-15,Pure LSTM,Validation,1,1,0.43099021911621094
2023-11-16,Pure LSTM,Validation,0,1,0.4253999590873718
2023-11-17,Pure LSTM,Validation,0,1,0.4273988604545593
2023-11-18,Pure LSTM,Validation,0,1,0.42636141180992126
2023-11-19,Pure LSTM,Validation,0,1,0.4181569218635559
2023-11-20,Pure LSTM,Validation,1,1,0.4007208049297333
2023-11-21,Pure LSTM,Validation,1,1,0.38920748233795166
2023-11-22,Pure LSTM,Validation,0,1,0.3882090151309967
2023-11-23,Pure LSTM,Validation,0,0,0.38332879543304443
2023-11-24,Pure LSTM,Validation,0,0,0.3830282986164093
2023-11-25,Pure LSTM,Validation,0,0,0.3770481050014496
2023-11-26,Pure LSTM,Validation,0,0,0.3754105567932129
2023-11-27,Pure LSTM,Validation,0,0,0.3779017925262451
2023-11-28,Pure LSTM,Validation,0,1,0.3879975974559784
2023-11-29,Pure LSTM,Validation,0,1,0.40293607115745544
2023-11-30,Pure LSTM,Validation,0,1,0.39077314734458923
2023-12-01,Pure LSTM,Validation,0,1,0.39683571457862854
2023-12-02,Pure LSTM,Validation,0,1,0.3952181935310364
2023-12-03,Pure LSTM,Validation,1,1,0.39330536127090454
2023-12-04,Pure LSTM,Validation,1,1,0.38573306798934937
2023-12-05,Pure LSTM,Validation,0,1,0.3844197988510132
2023-12-06,Pure LSTM,Validation,0,1,0.40878957509994507
2023-12-07,Pure LSTM,Validation,0,1,0.4182397127151489
2023-12-08,Pure LSTM,Validation,0,1,0.4346669912338257
2023-12-09,Pure LSTM,Validation,0,1,0.4514901340007782
2023-12-10,Pure LSTM,Validation,1,1,0.4677850306034088
2023-12-11,Pure LSTM,Validation,0,1,0.48480939865112305
2023-12-12,Pure LSTM,Validation,1,1,0.5035979151725769
2023-12-13,Pure LSTM,Validation,0,1,0.5128448009490967
2023-12-14,Pure LSTM,Validation,0,1,0.5159962177276611
2023-12-15,Pure LSTM,Validation,0,1,0.5146842002868652
2023-12-16,Pure LSTM,Validation,0,1,0.5087963342666626
2023-12-17,Pure LSTM,Validation,0,1,0.5016266703605652
2023-12-18,Pure LSTM,Validation,0,1,0.49733859300613403
2023-12-19,Pure LSTM,Validation,0,1,0.49076107144355774
2023-12-20,Pure LSTM,Validation,0,1,0.481778085231781
2023-12-21,Pure LSTM,Validation,0,1,0.47054922580718994
2023-12-22,Pure LSTM,Validation,0,1,0.4591909348964691
2023-12-23,Pure LSTM,Validation,0,1,0.44562044739723206
2024-01-07,Pure LSTM,Test,1,1,0.39166438579559326
2024-01-08,Pure LSTM,Test,0,1,0.39791005849838257
2024-01-09,Pure LSTM,Test,0,1,0.39871710538864136
2024-01-10,Pure LSTM,Test,0,1,0.4100756347179413
2024-01-11,Pure LSTM,Test,1,1,0.41846197843551636
2024-01-12,Pure LSTM,Test,0,1,0.43515676259994507
2024-01-13,Pure LSTM,Test,0,1,0.45868349075317383
2024-01-14,Pure LSTM,Test,0,1,0.4791182279586792
2024-01-15,Pure LSTM,Test,0,1,0.49510347843170166
2024-01-16,Pure LSTM,Test,0,1,0.4990064203739166
2024-01-17,Pure LSTM,Test,1,1,0.5020948648452759
2024-01-18,Pure LSTM,Test,0,1,0.5094496011734009
2024-01-19,Pure LSTM,Test,0,1,0.5113481879234314
2024-01-20,Pure LSTM,Test,0,1,0.5125044584274292
2024-01-21,Pure LSTM,Test,1,1,0.5127131938934326
2024-01-22,Pure LSTM,Test,0,1,0.5120207071304321
2024-01-23,Pure LSTM,Test,0,1,0.5094229578971863
2024-01-24,Pure LSTM,Test,0,1,0.5090686082839966
2024-01-25,Pure LSTM,Test,1,1,0.506340742111206
2024-01-26,Pure LSTM,Test,0,1,0.5022878646850586
2024-01-27,Pure LSTM,Test,0,1,0.4946669340133667
2024-01-28,Pure LSTM,Test,0,1,0.48204129934310913
2024-01-29,Pure LSTM,Test,0,1,0.469551146030426
2024-01-30,Pure LSTM,Test,0,1,0.4546949565410614
2024-01-31,Pure LSTM,Test,0,1,0.4410477876663208
2024-02-01,Pure LSTM,Test,0,1,0.43176472187042236
2024-02-02,Pure LSTM,Test,0,1,0.42519158124923706
2024-02-03,Pure LSTM,Test,0,1,0.41871151328086853
2024-02-04,Pure LSTM,Test,0,1,0.414385050535202
2024-02-05,Pure LSTM,Test,0,1,0.4139851927757263
2024-02-06,Pure LSTM,Test,0,1,0.4183581471443176
2024-02-07,Pure LSTM,Test,0,1,0.4202041029930115
2024-02-08,Pure LSTM,Test,1,1,0.42092424631118774
2024-02-09,Pure LSTM,Test,0,1,0.4241034984588623
2024-02-10,Pure LSTM,Test,0,1,0.42366352677345276
2024-02-11,Pure LSTM,Test,1,1,0.4284886121749878
2024-02-12,Pure LSTM,Test,0,1,0.43808460235595703
2024-02-13,Pure LSTM,Test,1,1,0.44666579365730286
2024-02-14,Pure LSTM,Test,0,1,0.4624074101448059
2024-02-15,Pure LSTM,Test,0,1,0.4809921085834503
2024-02-16,Pure LSTM,Test,0,1,0.4974547028541565
2024-02-17,Pure LSTM,Test,0,1,0.512315034866333
2024-02-18,Pure LSTM,Test,0,1,0.5258473753929138
2024-02-19,Pure LSTM,Test,0,1,0.5363122224807739
2024-02-20,Pure LSTM,Test,0,1,0.541022777557373
2024-02-21,Pure LSTM,Test,0,1,0.5424464344978333
2024-02-22,Pure LSTM,Test,0,1,0.5400063991546631
2024-02-23,Pure LSTM,Test,0,1,0.5379015207290649
2024-02-24,Pure LSTM,Test,0,1,0.5352373719215393
2024-02-25,Pure LSTM,Test,1,1,0.52573561668396
2024-02-26,Pure LSTM,Test,1,1,0.511378288269043
2024-02-27,Pure LSTM,Test,1,1,0.493756502866745
2024-02-28,Pure LSTM,Test,0,1,0.47940903902053833
2024-02-29,Pure LSTM,Test,0,1,0.47534212470054626
2024-03-01,Pure LSTM,Test,0,1,0.4844251871109009
2024-03-02,Pure LSTM,Test,0,1,0.4993177652359009
2024-03-03,Pure LSTM,Test,1,1,0.5175389647483826
2024-03-04,Pure LSTM,Test,1,1,0.5336717367172241
2024-03-05,Pure LSTM,Test,1,1,0.553530216217041
2024-03-06,Pure LSTM,Test,0,1,0.577883243560791
2024-03-07,Pure LSTM,Test,0,1,0.6006596684455872
2024-03-08,Pure LSTM,Test,0,1,0.6181658506393433
2024-03-09,Pure LSTM,Test,0,1,0.6321005821228027
2024-03-10,Pure LSTM,Test,1,1,0.6387245655059814
2024-03-11,Pure LSTM,Test,0,1,0.6425912380218506
2024-03-12,Pure LSTM,Test,0,1,0.6451737880706787
2024-03-13,Pure LSTM,Test,0,1,0.6478886604309082
2024-03-14,Pure LSTM,Test,0,1,0.6483114957809448
2024-03-15,Pure LSTM,Test,1,1,0.6492918729782104
2024-03-16,Pure LSTM,Test,1,1,0.6491096019744873
2024-03-17,Pure LSTM,Test,0,1,0.646817684173584
2024-03-18,Pure LSTM,Test,1,1,0.6399669647216797
2024-03-19,Pure LSTM,Test,1,1,0.6282228827476501
2024-03-20,Pure LSTM,Test,1,1,0.6210877895355225
2024-03-21,Pure LSTM,Test,0,1,0.6111209392547607
2024-03-22,Pure LSTM,Test,0,1,0.6006096601486206
2024-03-23,Pure LSTM,Test,1,1,0.591548502445221
2024-03-24,Pure LSTM,Test,1,1,0.5838284492492676
2024-03-25,Pure LSTM,Test,0,1,0.5761669874191284
2024-03-26,Pure LSTM,Test,0,1,0.5680711269378662
2024-03-27,Pure LSTM,Test,0,1,0.5617392063140869
2024-03-28,Pure LSTM,Test,0,1,0.5582600831985474
2024-03-29,Pure LSTM,Test,0,1,0.5567036867141724
2024-03-30,Pure LSTM,Test,0,1,0.5557405948638916
2024-03-31,Pure LSTM,Test,0,1,0.5555088520050049
2024-04-01,Pure LSTM,Test,1,1,0.5519001483917236
2024-04-02,Pure LSTM,Test,0,1,0.5497516989707947
2024-04-03,Pure LSTM,Test,1,1,0.553094744682312
2024-04-04,Pure LSTM,Test,0,1,0.5509095788002014
2024-04-05,Pure LSTM,Test,0,1,0.5472021102905273
2024-04-06,Pure LSTM,Test,0,1,0.5429596900939941
2024-04-07,Pure LSTM,Test,0,1,0.5370852947235107
2024-04-08,Pure LSTM,Test,1,1,0.528846025466919
2024-04-09,Pure LSTM,Test,0,1,0.5188491344451904
2024-04-10,Pure LSTM,Test,0,1,0.512410044670105
2024-04-11,Pure LSTM,Test,1,1,0.5082099437713623
2024-04-12,Pure LSTM,Test,1,1,0.5032855272293091
2024-04-13,Pure LSTM,Test,0,1,0.5026350021362305
2024-04-14,Pure LSTM,Test,1,1,0.5066727995872498
2024-04-15,Pure LSTM,Test,0,1,0.5099760293960571
2024-04-16,Pure LSTM,Test,1,1,0.5156504511833191
2024-04-17,Pure LSTM,Test,1,1,0.5233994722366333
2024-04-18,Pure LSTM,Test,0,1,0.5319399833679199
2024-04-19,Pure LSTM,Test,0,1,0.5358681082725525
2024-04-20,Pure LSTM,Test,0,1,0.5402001738548279
2024-04-21,Pure LSTM,Test,0,1,0.541934072971344
2024-04-22,Pure LSTM,Test,0,1,0.5429794192314148
2024-04-23,Pure LSTM,Test,0,1,0.5418159365653992
2024-04-24,Pure LSTM,Test,0,1,0.5426268577575684
2024-04-25,Pure LSTM,Test,0,1,0.5440378189086914
2024-04-26,Pure LSTM,Test,0,1,0.5470327138900757
2024-04-27,Pure LSTM,Test,0,1,0.5497018098831177
2024-04-28,Pure LSTM,Test,0,1,0.549555242061615
2024-04-29,Pure LSTM,Test,1,1,0.5453912019729614
2024-04-30,Pure LSTM,Test,1,1,0.5400069952011108
2024-05-01,Pure LSTM,Test,0,1,0.5371057987213135
2024-05-02,Pure LSTM,Test,1,1,0.5370421409606934
2024-05-03,Pure LSTM,Test,0,1,0.5353593826293945
2024-05-04,Pure LSTM,Test,0,1,0.5298579931259155
2024-05-05,Pure LSTM,Test,0,1,0.5214871764183044
2024-05-06,Pure LSTM,Test,0,1,0.5140036344528198
2024-05-07,Pure LSTM,Test,0,1,0.5085294246673584
2024-05-08,Pure LSTM,Test,0,1,0.5067287683486938
2024-05-09,Pure LSTM,Test,1,1,0.5083766579627991
2024-05-10,Pure LSTM,Test,0,1,0.5089572668075562
2024-05-11,Pure LSTM,Test,0,1,0.510893702507019
2024-05-12,Pure LSTM,Test,0,1,0.5129230618476868
2024-05-13,Pure LSTM,Test,0,1,0.5134002566337585
2024-05-14,Pure LSTM,Test,1,1,0.5104408860206604
2024-05-15,Pure LSTM,Test,0,1,0.5098055601119995
2024-05-16,Pure LSTM,Test,0,1,0.5068314075469971
2024-05-17,Pure LSTM,Test,0,1,0.5039818286895752
2024-05-18,Pure LSTM,Test,0,1,0.4984927177429199
2024-05-19,Pure LSTM,Test,1,1,0.4939952790737152
2024-05-20,Pure LSTM,Test,0,1,0.49264997243881226
2024-05-21,Pure LSTM,Test,0,1,0.4952995181083679
2024-05-22,Pure LSTM,Test,0,1,0.5016920566558838
2024-05-23,Pure LSTM,Test,0,1,0.5095483660697937
2024-05-24,Pure LSTM,Test,0,1,0.5159734487533569
2024-05-25,Pure LSTM,Test,0,1,0.5229097604751587
2024-05-26,Pure LSTM,Test,0,1,0.5264531970024109
2024-05-27,Pure LSTM,Test,0,1,0.5269128084182739
2024-05-28,Pure LSTM,Test,0,1,0.5238996148109436
2024-05-29,Pure LSTM,Test,0,1,0.5222440958023071
2024-05-30,Pure LSTM,Test,0,1,0.5166101455688477
2024-05-31,Pure LSTM,Test,0,1,0.5128037929534912
2024-06-01,Pure LSTM,Test,0,1,0.5086441040039062
2024-06-02,Pure LSTM,Test,0,1,0.5039325952529907
2024-06-03,Pure LSTM,Test,0,1,0.49955102801322937
2024-06-04,Pure LSTM,Test,0,1,0.48926377296447754
2024-06-05,Pure LSTM,Test,0,1,0.47604474425315857
2024-06-06,Pure LSTM,Test,0,1,0.46317058801651
2024-06-07,Pure LSTM,Test,0,1,0.4529222846031189
2024-06-08,Pure LSTM,Test,0,1,0.44641223549842834
2024-06-09,Pure LSTM,Test,0,1,0.4409046173095703
2024-06-10,Pure LSTM,Test,0,1,0.4359355568885803
2024-06-11,Pure LSTM,Test,0,1,0.42972755432128906
2024-06-12,Pure LSTM,Test,0,1,0.42746150493621826
2024-06-13,Pure LSTM,Test,0,1,0.4286763072013855
2024-06-14,Pure LSTM,Test,0,1,0.4304523468017578
2024-06-15,Pure LSTM,Test,0,1,0.4351208209991455
2024-06-16,Pure LSTM,Test,0,1,0.43865513801574707
2024-06-17,Pure LSTM,Test,0,1,0.44073691964149475
2024-06-18,Pure LSTM,Test,0,1,0.4416584372520447
2024-06-19,Pure LSTM,Test,0,1,0.4388660192489624
2024-06-20,Pure LSTM,Test,0,1,0.4371970295906067
2024-06-21,Pure LSTM,Test,0,1,0.43729427456855774
2024-06-22,Pure LSTM,Test,0,1,0.4401508867740631
2024-06-23,Pure LSTM,Test,1,1,0.4424266219139099
2024-06-24,Pure LSTM,Test,0,1,0.4449021518230438
2024-06-25,Pure LSTM,Test,0,1,0.4486895799636841
2024-06-26,Pure LSTM,Test,0,1,0.45260733366012573
2024-06-27,Pure LSTM,Test,0,1,0.45348256826400757
2024-06-28,Pure LSTM,Test,0,1,0.45436424016952515
2024-06-29,Pure LSTM,Test,0,1,0.45580023527145386
2024-06-30,Pure LSTM,Test,0,1,0.456424355506897
2024-07-01,Pure LSTM,Test,0,1,0.4540688693523407
2024-07-02,Pure LSTM,Test,0,1,0.45062342286109924
2024-07-03,Pure LSTM,Test,1,1,0.44889339804649353
2024-07-04,Pure LSTM,Test,0,1,0.45203888416290283
2024-07-05,Pure LSTM,Test,0,1,0.4610941410064697
2024-07-06,Pure LSTM,Test,1,1,0.4710496664047241
2024-07-07,Pure LSTM,Test,0,1,0.47781142592430115
2024-07-08,Pure LSTM,Test,0,1,0.48683688044548035
2024-07-09,Pure LSTM,Test,0,1,0.49488258361816406
2024-07-10,Pure LSTM,Test,0,1,0.4993894696235657
2024-07-11,Pure LSTM,Test,0,1,0.5042288303375244
2024-07-12,Pure LSTM,Test,0,1,0.5081408023834229
2024-07-13,Pure LSTM,Test,0,1,0.5125185251235962
2024-07-14,Pure LSTM,Test,1,1,0.5140460133552551
2024-07-15,Pure LSTM,Test,0,1,0.5118745565414429
2024-07-16,Pure LSTM,Test,0,1,0.5089986324310303
2024-07-17,Pure LSTM,Test,0,1,0.5099474787712097
2024-07-18,Pure LSTM,Test,1,1,0.5158212184906006
2024-07-19,Pure LSTM,Test,0,1,0.5244045853614807
2024-07-20,Pure LSTM,Test,0,1,0.5310935974121094
2024-07-21,Pure LSTM,Test,0,1,0.5354258418083191
2024-07-22,Pure LSTM,Test,0,1,0.542161226272583
2024-07-23,Pure LSTM,Test,0,1,0.5484811067581177
2024-07-24,Pure LSTM,Test,0,1,0.5540462732315063
2024-07-25,Pure LSTM,Test,0,1,0.5585304498672485
2024-07-26,Pure LSTM,Test,0,1,0.5613139867782593
2024-07-27,Pure LSTM,Test,0,1,0.5605167150497437
2024-07-28,Pure LSTM,Test,0,1,0.557974100112915
2024-07-29,Pure LSTM,Test,0,1,0.552940845489502
2024-07-30,Pure LSTM,Test,0,1,0.5467863082885742
2024-07-31,Pure LSTM,Test,0,1,0.5418494343757629
2024-08-01,Pure LSTM,Test,1,1,0.5389499068260193
2024-08-02,Pure LSTM,Test,0,1,0.5336579084396362
2024-08-03,Pure LSTM,Test,1,1,0.5280582904815674
2024-08-04,Pure LSTM,Test,1,1,0.5222834944725037
2024-08-05,Pure LSTM,Test,1,1,0.5172646045684814
2024-08-06,Pure LSTM,Test,0,1,0.5179301500320435
2024-08-07,Pure LSTM,Test,1,1,0.5203579664230347
2024-08-08,Pure LSTM,Test,0,1,0.5242475271224976
2024-08-09,Pure LSTM,Test,0,1,0.5271009206771851
2024-08-10,Pure LSTM,Test,1,1,0.5288314819335938
2024-08-11,Pure LSTM,Test,0,1,0.5318466424942017
2024-08-12,Pure LSTM,Test,0,1,0.5373796820640564
2024-08-13,Pure LSTM,Test,0,1,0.5458712577819824
2024-08-14,Pure LSTM,Test,0,1,0.5545951128005981
2024-08-15,Pure LSTM,Test,0,1,0.5639169216156006
2024-08-16,Pure LSTM,Test,0,1,0.5710065364837646
2024-08-17,Pure LSTM,Test,0,1,0.5766575336456299
2024-08-18,Pure LSTM,Test,0,1,0.5774945020675659
2024-08-19,Pure LSTM,Test,0,1,0.5762532949447632
2024-08-20,Pure LSTM,Test,1,1,0.5721912384033203
2024-08-21,Pure LSTM,Test,0,1,0.567548394203186
2024-08-22,Pure LSTM,Test,1,1,0.561408281326294
2024-08-23,Pure LSTM,Test,0,1,0.5515369176864624
2024-08-24,Pure LSTM,Test,0,1,0.5435749292373657
2024-08-25,Pure LSTM,Test,0,1,0.5373713970184326
2024-08-26,Pure LSTM,Test,1,1,0.5334101319313049
2024-08-27,Pure LSTM,Test,0,1,0.5309419631958008
2024-08-28,Pure LSTM,Test,0,1,0.5319503545761108
2024-08-29,Pure LSTM,Test,0,1,0.5345590114593506
2024-08-30,Pure LSTM,Test,0,1,0.5363936424255371
2024-08-31,Pure LSTM,Test,0,1,0.5351521968841553
2024-09-01,Pure LSTM,Test,0,1,0.5319845080375671
2024-09-02,Pure LSTM,Test,0,1,0.5301586985588074
2024-09-03,Pure LSTM,Test,0,1,0.5272473096847534
2024-09-04,Pure LSTM,Test,0,1,0.5261631011962891
2024-09-05,Pure LSTM,Test,1,1,0.5219826102256775
2024-09-06,Pure LSTM,Test,0,1,0.5209798812866211
2024-09-07,Pure LSTM,Test,0,1,0.5197529792785645
2024-09-08,Pure LSTM,Test,1,1,0.5188994407653809
2024-09-09,Pure LSTM,Test,0,1,0.5174365043640137
2024-09-10,Pure LSTM,Test,0,1,0.5157692432403564
2024-09-11,Pure LSTM,Test,0,1,0.5132397413253784
2024-09-12,Pure LSTM,Test,1,1,0.510194718837738
2024-09-13,Pure LSTM,Test,0,1,0.505176842212677
2024-09-14,Pure LSTM,Test,0,1,0.4990308880805969
2024-09-15,Pure LSTM,Test,0,1,0.49325668811798096
2024-09-16,Pure LSTM,Test,1,1,0.4902394115924835
2024-09-17,Pure LSTM,Test,0,1,0.4882448613643646
2024-09-18,Pure LSTM,Test,0,1,0.48892953991889954
2024-09-19,Pure LSTM,Test,0,1,0.48858654499053955
2024-09-20,Pure LSTM,Test,0,1,0.49218517541885376
2024-09-21,Pure LSTM,Test,0,1,0.49745357036590576
2024-09-22,Pure LSTM,Test,0,1,0.5029050707817078
2024-09-23,Pure LSTM,Test,0,1,0.5083377957344055
2024-09-24,Pure LSTM,Test,0,1,0.5125055909156799
2024-09-25,Pure LSTM,Test,0,1,0.5150695443153381
2024-09-26,Pure LSTM,Test,0,1,0.5188800692558289
2024-09-27,Pure LSTM,Test,0,1,0.5197986364364624
2024-09-28,Pure LSTM,Test,0,1,0.5162009596824646
2024-09-29,Pure LSTM,Test,1,1,0.5118998289108276
2024-09-30,Pure LSTM,Test,1,1,0.5076412558555603
