Date,Model,Set,Actual,Predicted,Probability
2023-04-22,Pure LSTM,Validation,0,1,0.4902610778808594
2023-04-23,Pure LSTM,Validation,0,1,0.4885033369064331
2023-04-24,Pure LSTM,Validation,1,1,0.48632317781448364
2023-04-25,Pure LSTM,Validation,1,1,0.4839126169681549
2023-04-26,Pure LSTM,Validation,1,1,0.4815717935562134
2023-04-27,Pure LSTM,Validation,0,1,0.4796147346496582
2023-04-28,Pure LSTM,Validation,0,1,0.47816553711891174
2023-04-29,Pure LSTM,Validation,1,1,0.4774913787841797
2023-04-30,Pure LSTM,Validation,0,1,0.47763118147850037
2023-05-01,Pure LSTM,Validation,1,1,0.4784766733646393
2023-05-02,Pure LSTM,Validation,1,1,0.4798445403575897
2023-05-03,Pure LSTM,Validation,0,1,0.4812735617160797
2023-05-04,Pure LSTM,Validation,1,1,0.4827670753002167
2023-05-05,Pure LSTM,Validation,0,1,0.48412278294563293
2023-05-06,Pure LSTM,Validation,0,1,0.48538461327552795
2023-05-07,Pure LSTM,Validation,0,1,0.4863983690738678
2023-05-08,Pure LSTM,Validation,0,1,0.4871562719345093
2023-05-09,Pure LSTM,Validation,0,1,0.4875928461551666
2023-05-10,Pure LSTM,Validation,0,1,0.487564355134964
2023-05-11,Pure LSTM,Validation,0,1,0.4870081841945648
2023-05-12,Pure LSTM,Validation,0,1,0.48599281907081604
2023-05-13,Pure LSTM,Validation,1,1,0.4847016930580139
2023-05-14,Pure LSTM,Validation,1,1,0.48332294821739197
2023-05-15,Pure LSTM,Validation,0,1,0.4819623827934265
2023-05-16,Pure LSTM,Validation,1,1,0.48087331652641296
2023-05-17,Pure LSTM,Validation,0,1,0.480063259601593
2023-05-18,Pure LSTM,Validation,1,1,0.4795357584953308
2023-05-19,Pure LSTM,Validation,1,1,0.4793488383293152
2023-05-20,Pure LSTM,Validation,0,1,0.4793300926685333
2023-05-21,Pure LSTM,Validation,1,1,0.4795789420604706
2023-05-22,Pure LSTM,Validation,1,1,0.47994908690452576
2023-05-23,Pure LSTM,Validation,0,1,0.4802743196487427
2023-05-24,Pure LSTM,Validation,1,1,0.48048320412635803
2023-05-25,Pure LSTM,Validation,1,1,0.48056769371032715
2023-05-26,Pure LSTM,Validation,1,1,0.48054227232933044
2023-05-27,Pure LSTM,Validation,1,1,0.4802974462509155
2023-05-28,Pure LSTM,Validation,0,1,0.47999492287635803
2023-05-29,Pure LSTM,Validation,0,1,0.4799376130104065
2023-05-30,Pure LSTM,Validation,0,1,0.4801660478115082
2023-05-31,Pure LSTM,Validation,0,1,0.4807493984699249
2023-06-01,Pure LSTM,Validation,1,1,0.481431782245636
2023-06-02,Pure LSTM,Validation,0,1,0.4821568727493286
2023-06-03,Pure LSTM,Validation,1,1,0.48268094658851624
2023-06-04,Pure LSTM,Validation,0,1,0.48283907771110535
2023-06-05,Pure LSTM,Validation,1,1,0.4828764498233795
2023-06-06,Pure LSTM,Validation,0,1,0.4827547073364258
2023-06-07,Pure LSTM,Validation,1,1,0.4823329746723175
2023-06-08,Pure LSTM,Validation,0,1,0.4820711016654968
2023-06-09,Pure LSTM,Validation,0,1,0.48190030455589294
2023-06-10,Pure LSTM,Validation,1,1,0.48178088665008545
2023-06-11,Pure LSTM,Validation,0,1,0.4817374646663666
2023-06-12,Pure LSTM,Validation,1,1,0.48152250051498413
2023-06-13,Pure LSTM,Validation,0,1,0.48118171095848083
2023-06-14,Pure LSTM,Validation,1,1,0.480672150850296
2023-06-15,Pure LSTM,Validation,1,1,0.4800764322280884
2023-06-16,Pure LSTM,Validation,1,1,0.479292094707489
2023-06-17,Pure LSTM,Validation,0,1,0.47836434841156006
2023-06-18,Pure LSTM,Validation,1,1,0.47773775458335876
2023-06-19,Pure LSTM,Validation,1,1,0.4775852859020233
2023-06-20,Pure LSTM,Validation,1,1,0.4780499041080475
2023-06-21,Pure LSTM,Validation,0,1,0.478826105594635
2023-06-22,Pure LSTM,Validation,1,1,0.4799591898918152
2023-06-23,Pure LSTM,Validation,0,1,0.48123228549957275
2023-06-24,Pure LSTM,Validation,0,1,0.482466459274292
2023-06-25,Pure LSTM,Validation,0,1,0.48366618156433105
2023-06-26,Pure LSTM,Validation,1,1,0.4846822917461395
2023-06-27,Pure LSTM,Validation,0,1,0.4854617118835449
2023-06-28,Pure LSTM,Validation,1,1,0.48600614070892334
2023-06-29,Pure LSTM,Validation,1,1,0.48637092113494873
2023-06-30,Pure LSTM,Validation,1,1,0.48643261194229126
2023-07-01,Pure LSTM,Validation,1,1,0.4859601855278015
2023-07-02,Pure LSTM,Validation,1,1,0.48510563373565674
2023-07-03,Pure LSTM,Validation,0,1,0.48404908180236816
2023-07-04,Pure LSTM,Validation,0,1,0.48283377289772034
2023-07-05,Pure LSTM,Validation,0,1,0.48158401250839233
2023-07-06,Pure LSTM,Validation,1,1,0.48036545515060425
2023-07-07,Pure LSTM,Validation,0,1,0.47917312383651733
2023-07-08,Pure LSTM,Validation,0,1,0.47791001200675964
2023-07-09,Pure LSTM,Validation,1,1,0.47645917534828186
2023-07-10,Pure LSTM,Validation,1,1,0.47488391399383545
2023-07-11,Pure LSTM,Validation,0,1,0.47328871488571167
2023-07-12,Pure LSTM,Validation,1,1,0.4717577397823334
2023-07-13,Pure LSTM,Validation,0,1,0.4705272316932678
2023-07-14,Pure LSTM,Validation,0,1,0.4697398841381073
2023-07-15,Pure LSTM,Validation,0,1,0.46939346194267273
2023-07-16,Pure LSTM,Validation,0,1,0.4694116413593292
2023-07-17,Pure LSTM,Validation,0,1,0.46944358944892883
2023-07-18,Pure LSTM,Validation,1,1,0.46932172775268555
2023-07-19,Pure LSTM,Validation,0,1,0.4692001938819885
2023-07-20,Pure LSTM,Validation,1,1,0.46903693675994873
2023-07-21,Pure LSTM,Validation,0,1,0.4689176082611084
2023-07-22,Pure LSTM,Validation,1,1,0.4686972498893738
2023-07-23,Pure LSTM,Validation,0,0,0.4684353172779083
2023-07-24,Pure LSTM,Validation,1,0,0.4682568609714508
2023-07-25,Pure LSTM,Validation,1,0,0.4683023691177368
2023-07-26,Pure LSTM,Validation,0,0,0.4685404598712921
2023-07-27,Pure LSTM,Validation,1,1,0.4689105153083801
2023-07-28,Pure LSTM,Validation,1,1,0.469203382730484
2023-07-29,Pure LSTM,Validation,0,1,0.4696212708950043
2023-07-30,Pure LSTM,Validation,0,1,0.4700613021850586
2023-07-31,Pure LSTM,Validation,1,1,0.4705529808998108
2023-08-01,Pure LSTM,Validation,0,1,0.4710334837436676
2023-08-02,Pure LSTM,Validation,1,1,0.471504807472229
2023-08-03,Pure LSTM,Validation,0,1,0.47205042839050293
2023-08-04,Pure LSTM,Validation,0,1,0.472695529460907
2023-08-05,Pure LSTM,Validation,0,1,0.4733086824417114
2023-08-06,Pure LSTM,Validation,1,1,0.4738013744354248
2023-08-07,Pure LSTM,Validation,1,1,0.47392117977142334
2023-08-08,Pure LSTM,Validation,0,1,0.4740152060985565
2023-08-09,Pure LSTM,Validation,0,1,0.47408902645111084
2023-08-10,Pure LSTM,Validation,0,1,0.4742596745491028
2023-08-11,Pure LSTM,Validation,1,1,0.4747568666934967
2023-08-12,Pure LSTM,Validation,0,1,0.4753395915031433
2023-08-13,Pure LSTM,Validation,1,1,0.4759185314178467
2023-08-14,Pure LSTM,Validation,0,1,0.4764697253704071
2023-08-15,Pure LSTM,Validation,0,1,0.47698166966438293
2023-08-16,Pure LSTM,Validation,0,1,0.4771974980831146
2023-08-17,Pure LSTM,Validation,0,1,0.4773370623588562
2023-08-18,Pure LSTM,Validation,1,1,0.4773116111755371
2023-08-19,Pure LSTM,Validation,1,1,0.47727319598197937
2023-08-20,Pure LSTM,Validation,0,1,0.47709470987319946
2023-08-21,Pure LSTM,Validation,0,1,0.47678637504577637
2023-08-22,Pure LSTM,Validation,1,1,0.47626227140426636
2023-08-23,Pure LSTM,Validation,0,1,0.475508451461792
2023-08-24,Pure LSTM,Validation,0,1,0.47468647360801697
2023-08-25,Pure LSTM,Validation,0,1,0.47384533286094666
2023-08-26,Pure LSTM,Validation,1,1,0.473028302192688
2023-08-27,Pure LSTM,Validation,1,1,0.47220364212989807
2023-08-28,Pure LSTM,Validation,1,1,0.47145554423332214
2023-08-29,Pure LSTM,Validation,0,1,0.4707837700843811
2023-08-30,Pure LSTM,Validation,0,1,0.47039148211479187
2023-08-31,Pure LSTM,Validation,0,1,0.4703300893306732
2023-09-01,Pure LSTM,Validation,1,1,0.4706358313560486
2023-09-02,Pure LSTM,Validation,1,1,0.4709905683994293
2023-09-03,Pure LSTM,Validation,0,1,0.47108322381973267
2023-09-04,Pure LSTM,Validation,0,1,0.47086161375045776
2023-09-05,Pure LSTM,Validation,0,1,0.4704476594924927
2023-09-06,Pure LSTM,Validation,1,1,0.46997204422950745
2023-09-07,Pure LSTM,Validation,0,1,0.46941664814949036
2023-09-08,Pure LSTM,Validation,0,1,0.46897754073143005
2023-09-09,Pure LSTM,Validation,0,1,0.4688248038291931
2023-09-10,Pure LSTM,Validation,0,1,0.46903273463249207
2023-09-11,Pure LSTM,Validation,1,1,0.4696677029132843
2023-09-12,Pure LSTM,Validation,1,1,0.47070398926734924
2023-09-13,Pure LSTM,Validation,1,1,0.47174549102783203
2023-09-14,Pure LSTM,Validation,1,1,0.47309157252311707
2023-09-15,Pure LSTM,Validation,0,1,0.4749823212623596
2023-09-16,Pure LSTM,Validation,0,1,0.4773074984550476
2023-09-17,Pure LSTM,Validation,1,1,0.47994935512542725
2023-09-18,Pure LSTM,Validation,1,1,0.4826989471912384
2023-09-19,Pure LSTM,Validation,0,1,0.4853056073188782
2023-09-20,Pure LSTM,Validation,0,1,0.4876020848751068
2023-09-21,Pure LSTM,Validation,1,1,0.48955315351486206
2023-09-22,Pure LSTM,Validation,0,1,0.49083998799324036
2023-09-23,Pure LSTM,Validation,0,1,0.49145516753196716
2023-09-24,Pure LSTM,Validation,1,1,0.49121132493019104
2023-09-25,Pure LSTM,Validation,0,1,0.49022382497787476
2023-09-26,Pure LSTM,Validation,1,1,0.48881247639656067
2023-09-27,Pure LSTM,Validation,1,1,0.48697999119758606
2023-09-28,Pure LSTM,Validation,0,1,0.48486337065696716
2023-09-29,Pure LSTM,Validation,1,1,0.4827418625354767
2023-09-30,Pure LSTM,Validation,1,1,0.48106685280799866
2023-10-01,Pure LSTM,Validation,0,1,0.4801350235939026
2023-10-02,Pure LSTM,Validation,0,1,0.47996217012405396
2023-10-03,Pure LSTM,Validation,1,1,0.48037537932395935
2023-10-04,Pure LSTM,Validation,0,1,0.48108652234077454
2023-10-05,Pure LSTM,Validation,1,1,0.48192107677459717
2023-10-06,Pure LSTM,Validation,1,1,0.4828091263771057
2023-10-07,Pure LSTM,Validation,0,1,0.48362478613853455
2023-10-08,Pure LSTM,Validation,0,1,0.4842971861362457
2023-10-09,Pure LSTM,Validation,0,1,0.48488280177116394
2023-10-10,Pure LSTM,Validation,0,1,0.48510655760765076
2023-10-11,Pure LSTM,Validation,0,1,0.48486122488975525
2023-10-12,Pure LSTM,Validation,1,1,0.48412156105041504
2023-10-13,Pure LSTM,Validation,0,1,0.48279744386672974
2023-10-14,Pure LSTM,Validation,1,1,0.48105737566947937
2023-10-15,Pure LSTM,Validation,1,1,0.47904232144355774
2023-10-16,Pure LSTM,Validation,0,1,0.47690001130104065
2023-10-17,Pure LSTM,Validation,0,1,0.4751673936843872
2023-10-18,Pure LSTM,Validation,1,1,0.4740130305290222
2023-10-19,Pure LSTM,Validation,1,1,0.47344163060188293
2023-10-20,Pure LSTM,Validation,1,1,0.4735739231109619
2023-10-21,Pure LSTM,Validation,1,1,0.47422686219215393
2023-10-22,Pure LSTM,Validation,1,1,0.47539544105529785
2023-10-23,Pure LSTM,Validation,1,1,0.47700273990631104
2023-10-24,Pure LSTM,Validation,1,1,0.478868693113327
2023-10-25,Pure LSTM,Validation,0,1,0.48089921474456787
2023-10-26,Pure LSTM,Validation,0,1,0.482808917760849
2023-10-27,Pure LSTM,Validation,1,1,0.48440730571746826
2023-10-28,Pure LSTM,Validation,1,1,0.4855867028236389
2023-10-29,Pure LSTM,Validation,0,1,0.48629170656204224
2023-10-30,Pure LSTM,Validation,1,1,0.48648393154144287
2023-10-31,Pure LSTM,Validation,1,1,0.4861757457256317
2023-11-01,Pure LSTM,Validation,0,1,0.4855921268463135
2023-11-02,Pure LSTM,Validation,0,1,0.48485255241394043
2023-11-03,Pure LSTM,Validation,1,1,0.4837682247161865
2023-11-04,Pure LSTM,Validation,0,1,0.4824463725090027
2023-11-05,Pure LSTM,Validation,0,1,0.480928510427475
2023-11-06,Pure LSTM,Validation,1,1,0.47923967242240906
2023-11-07,Pure LSTM,Validation,1,1,0.47753140330314636
2023-11-08,Pure LSTM,Validation,1,1,0.47597208619117737
2023-11-09,Pure LSTM,Validation,1,1,0.47458651661872864
2023-11-10,Pure LSTM,Validation,0,1,0.4734330475330353
2023-11-11,Pure LSTM,Validation,0,1,0.47262683510780334
2023-11-12,Pure LSTM,Validation,0,1,0.472002774477005
2023-11-13,Pure LSTM,Validation,0,1,0.4715943932533264
2023-11-14,Pure LSTM,Validation,1,1,0.471304327249527
2023-11-15,Pure LSTM,Validation,0,1,0.47106048464775085
2023-11-16,Pure LSTM,Validation,1,1,0.4709704518318176
2023-11-17,Pure LSTM,Validation,0,1,0.470874160528183
2023-11-18,Pure LSTM,Validation,1,1,0.47098609805107117
2023-11-19,Pure LSTM,Validation,1,1,0.4709964990615845
2023-11-20,Pure LSTM,Validation,0,1,0.47103193402290344
2023-11-21,Pure LSTM,Validation,1,1,0.4711633026599884
2023-11-22,Pure LSTM,Validation,0,1,0.47131264209747314
2023-11-23,Pure LSTM,Validation,1,1,0.47162482142448425
2023-11-24,Pure LSTM,Validation,1,1,0.4719485640525818
2023-11-25,Pure LSTM,Validation,0,1,0.4723460078239441
2023-11-26,Pure LSTM,Validation,0,1,0.47294431924819946
2023-11-27,Pure LSTM,Validation,1,1,0.47370678186416626
2023-11-28,Pure LSTM,Validation,1,1,0.4746193289756775
2023-11-29,Pure LSTM,Validation,0,1,0.4756215810775757
2023-11-30,Pure LSTM,Validation,1,1,0.47643494606018066
2023-12-01,Pure LSTM,Validation,1,1,0.4773304760456085
2023-12-02,Pure LSTM,Validation,1,1,0.4781934320926666
2023-12-03,Pure LSTM,Validation,1,1,0.47907671332359314
2023-12-04,Pure LSTM,Validation,1,1,0.47992080450057983
2023-12-05,Pure LSTM,Validation,0,1,0.4806947112083435
2023-12-06,Pure LSTM,Validation,0,1,0.48148733377456665
2023-12-07,Pure LSTM,Validation,1,1,0.48209455609321594
2023-12-08,Pure LSTM,Validation,0,1,0.4824787378311157
2023-12-09,Pure LSTM,Validation,1,1,0.48261746764183044
2023-12-10,Pure LSTM,Validation,0,1,0.48246055841445923
2023-12-11,Pure LSTM,Validation,1,1,0.48207396268844604
2023-12-12,Pure LSTM,Validation,1,1,0.48135560750961304
2023-12-13,Pure LSTM,Validation,1,1,0.4804408848285675
2023-12-14,Pure LSTM,Validation,0,1,0.47924864292144775
2023-12-15,Pure LSTM,Validation,1,1,0.47785621881484985
2023-12-16,Pure LSTM,Validation,0,1,0.4764191806316376
2023-12-17,Pure LSTM,Validation,1,1,0.4750589430332184
2023-12-18,Pure LSTM,Validation,0,1,0.4737866520881653
2023-12-19,Pure LSTM,Validation,1,1,0.4727086126804352
2023-12-20,Pure LSTM,Validation,1,1,0.4718066453933716
2023-12-21,Pure LSTM,Validation,1,1,0.47123005986213684
2023-12-22,Pure LSTM,Validation,0,1,0.4710085093975067
2023-12-23,Pure LSTM,Validation,0,1,0.47116270661354065
2024-01-07,Pure LSTM,Test,1,1,0.47330695390701294
2024-01-08,Pure LSTM,Test,0,1,0.4732345938682556
2024-01-09,Pure LSTM,Test,1,1,0.4731616675853729
2024-01-10,Pure LSTM,Test,0,1,0.47319355607032776
2024-01-11,Pure LSTM,Test,0,1,0.47338685393333435
2024-01-12,Pure LSTM,Test,0,1,0.4736666977405548
2024-01-13,Pure LSTM,Test,0,1,0.4739803373813629
2024-01-14,Pure LSTM,Test,1,1,0.474231094121933
2024-01-15,Pure LSTM,Test,1,1,0.4741949439048767
2024-01-16,Pure LSTM,Test,0,1,0.4737394452095032
2024-01-17,Pure LSTM,Test,0,1,0.47301167249679565
2024-01-18,Pure LSTM,Test,1,1,0.4722869098186493
2024-01-19,Pure LSTM,Test,1,1,0.471682608127594
2024-01-20,Pure LSTM,Test,0,1,0.4712029695510864
2024-01-21,Pure LSTM,Test,0,1,0.4708268344402313
2024-01-22,Pure LSTM,Test,1,1,0.4705982804298401
2024-01-23,Pure LSTM,Test,1,1,0.4705718755722046
2024-01-24,Pure LSTM,Test,0,1,0.47067010402679443
2024-01-25,Pure LSTM,Test,1,1,0.47071850299835205
2024-01-26,Pure LSTM,Test,1,1,0.4706874489784241
2024-01-27,Pure LSTM,Test,0,1,0.4705084562301636
2024-01-28,Pure LSTM,Test,1,1,0.47042548656463623
2024-01-29,Pure LSTM,Test,0,1,0.4705698788166046
2024-01-30,Pure LSTM,Test,0,1,0.47092896699905396
2024-01-31,Pure LSTM,Test,1,1,0.4713955819606781
2024-02-01,Pure LSTM,Test,1,1,0.4718446433544159
2024-02-02,Pure LSTM,Test,0,1,0.47229355573654175
2024-02-03,Pure LSTM,Test,0,1,0.4726402163505554
2024-02-04,Pure LSTM,Test,1,1,0.47284939885139465
2024-02-05,Pure LSTM,Test,1,1,0.47279900312423706
2024-02-06,Pure LSTM,Test,1,1,0.4727107584476471
2024-02-07,Pure LSTM,Test,1,1,0.4724239706993103
2024-02-08,Pure LSTM,Test,1,1,0.4721350073814392
2024-02-09,Pure LSTM,Test,1,1,0.47194212675094604
2024-02-10,Pure LSTM,Test,1,1,0.47168099880218506
2024-02-11,Pure LSTM,Test,1,1,0.4715047776699066
2024-02-12,Pure LSTM,Test,0,1,0.47142332792282104
2024-02-13,Pure LSTM,Test,1,1,0.4713107943534851
2024-02-14,Pure LSTM,Test,1,1,0.47126078605651855
2024-02-15,Pure LSTM,Test,1,1,0.4711458384990692
2024-02-16,Pure LSTM,Test,0,1,0.4708734452724457
2024-02-17,Pure LSTM,Test,1,1,0.47049427032470703
2024-02-18,Pure LSTM,Test,0,1,0.4699874222278595
2024-02-19,Pure LSTM,Test,1,1,0.46943068504333496
2024-02-20,Pure LSTM,Test,0,1,0.46871721744537354
2024-02-21,Pure LSTM,Test,0,0,0.46793892979621887
2024-02-22,Pure LSTM,Test,0,0,0.46704262495040894
2024-02-23,Pure LSTM,Test,1,0,0.4660845994949341
2024-02-24,Pure LSTM,Test,1,0,0.46504631638526917
2024-02-25,Pure LSTM,Test,1,0,0.4640173017978668
2024-02-26,Pure LSTM,Test,1,0,0.46295684576034546
2024-02-27,Pure LSTM,Test,1,0,0.4619465172290802
2024-02-28,Pure LSTM,Test,0,0,0.46105530858039856
2024-02-29,Pure LSTM,Test,1,0,0.4602201581001282
2024-03-01,Pure LSTM,Test,0,0,0.45984965562820435
2024-03-02,Pure LSTM,Test,1,0,0.45985057950019836
2024-03-03,Pure LSTM,Test,1,0,0.46002984046936035
2024-03-04,Pure LSTM,Test,0,0,0.4602985680103302
2024-03-05,Pure LSTM,Test,1,0,0.46037939190864563
2024-03-06,Pure LSTM,Test,1,0,0.46058785915374756
2024-03-07,Pure LSTM,Test,1,0,0.4609280824661255
2024-03-08,Pure LSTM,Test,1,0,0.46114587783813477
2024-03-09,Pure LSTM,Test,1,0,0.4612399935722351
2024-03-10,Pure LSTM,Test,1,0,0.4612237215042114
2024-03-11,Pure LSTM,Test,0,0,0.46104446053504944
2024-03-12,Pure LSTM,Test,1,0,0.46059760451316833
2024-03-13,Pure LSTM,Test,0,0,0.4601750671863556
2024-03-14,Pure LSTM,Test,0,0,0.4597834050655365
2024-03-15,Pure LSTM,Test,0,0,0.45944809913635254
2024-03-16,Pure LSTM,Test,1,0,0.4592307507991791
2024-03-17,Pure LSTM,Test,0,0,0.45921289920806885
2024-03-18,Pure LSTM,Test,0,0,0.4592585563659668
2024-03-19,Pure LSTM,Test,1,0,0.45927926898002625
2024-03-20,Pure LSTM,Test,0,0,0.4595036208629608
2024-03-21,Pure LSTM,Test,0,0,0.45988720655441284
2024-03-22,Pure LSTM,Test,1,0,0.4603514075279236
2024-03-23,Pure LSTM,Test,1,0,0.4610269069671631
2024-03-24,Pure LSTM,Test,1,0,0.46182700991630554
2024-03-25,Pure LSTM,Test,1,0,0.4625139832496643
2024-03-26,Pure LSTM,Test,0,0,0.46301716566085815
2024-03-27,Pure LSTM,Test,1,0,0.46345850825309753
2024-03-28,Pure LSTM,Test,0,0,0.46394050121307373
2024-03-29,Pure LSTM,Test,0,0,0.4644092619419098
2024-03-30,Pure LSTM,Test,1,0,0.4647982120513916
2024-03-31,Pure LSTM,Test,0,0,0.4650056064128876
2024-04-01,Pure LSTM,Test,0,0,0.4649878442287445
2024-04-02,Pure LSTM,Test,1,0,0.4648165702819824
2024-04-03,Pure LSTM,Test,1,0,0.4644783139228821
2024-04-04,Pure LSTM,Test,0,0,0.4640875458717346
2024-04-05,Pure LSTM,Test,1,0,0.4635118544101715
2024-04-06,Pure LSTM,Test,1,0,0.46288400888442993
2024-04-07,Pure LSTM,Test,1,0,0.4622919261455536
2024-04-08,Pure LSTM,Test,0,0,0.4617342948913574
2024-04-09,Pure LSTM,Test,1,0,0.4612595736980438
2024-04-10,Pure LSTM,Test,0,0,0.46093225479125977
2024-04-11,Pure LSTM,Test,0,0,0.4608265161514282
2024-04-12,Pure LSTM,Test,0,0,0.46083685755729675
2024-04-13,Pure LSTM,Test,1,0,0.46092963218688965
2024-04-14,Pure LSTM,Test,0,0,0.46138817071914673
2024-04-15,Pure LSTM,Test,1,0,0.4618779122829437
2024-04-16,Pure LSTM,Test,0,0,0.46235305070877075
2024-04-17,Pure LSTM,Test,1,0,0.46278315782546997
2024-04-18,Pure LSTM,Test,1,0,0.4632676839828491
2024-04-19,Pure LSTM,Test,1,0,0.4635709822177887
2024-04-20,Pure LSTM,Test,0,0,0.46368607878685
2024-04-21,Pure LSTM,Test,1,0,0.4636843502521515
2024-04-22,Pure LSTM,Test,0,0,0.46361294388771057
2024-04-23,Pure LSTM,Test,0,0,0.46352073550224304
2024-04-24,Pure LSTM,Test,1,0,0.4634714722633362
2024-04-25,Pure LSTM,Test,0,0,0.46350058913230896
2024-04-26,Pure LSTM,Test,0,0,0.46352294087409973
2024-04-27,Pure LSTM,Test,0,0,0.4634445011615753
2024-04-28,Pure LSTM,Test,1,0,0.46316322684288025
2024-04-29,Pure LSTM,Test,0,0,0.46261659264564514
2024-04-30,Pure LSTM,Test,0,0,0.4618583619594574
2024-05-01,Pure LSTM,Test,1,0,0.4611194133758545
2024-05-02,Pure LSTM,Test,1,0,0.46060875058174133
2024-05-03,Pure LSTM,Test,1,0,0.4601116180419922
2024-05-04,Pure LSTM,Test,1,0,0.45938754081726074
2024-05-05,Pure LSTM,Test,0,0,0.45867955684661865
2024-05-06,Pure LSTM,Test,0,0,0.4581761658191681
2024-05-07,Pure LSTM,Test,0,0,0.4579409062862396
2024-05-08,Pure LSTM,Test,1,0,0.45797550678253174
2024-05-09,Pure LSTM,Test,0,0,0.4582102596759796
2024-05-10,Pure LSTM,Test,1,0,0.45845827460289
2024-05-11,Pure LSTM,Test,1,0,0.45875293016433716
2024-05-12,Pure LSTM,Test,1,0,0.45900294184684753
2024-05-13,Pure LSTM,Test,0,0,0.45908764004707336
2024-05-14,Pure LSTM,Test,1,0,0.45896023511886597
2024-05-15,Pure LSTM,Test,0,0,0.45873990654945374
2024-05-16,Pure LSTM,Test,1,0,0.45835188031196594
2024-05-17,Pure LSTM,Test,0,0,0.45800283551216125
2024-05-18,Pure LSTM,Test,0,0,0.4576897621154785
2024-05-19,Pure LSTM,Test,1,0,0.45745792984962463
2024-05-20,Pure LSTM,Test,0,0,0.4572947919368744
2024-05-21,Pure LSTM,Test,0,0,0.45707228779792786
2024-05-22,Pure LSTM,Test,0,0,0.45692387223243713
2024-05-23,Pure LSTM,Test,1,0,0.45684367418289185
2024-05-24,Pure LSTM,Test,1,0,0.456723153591156
2024-05-25,Pure LSTM,Test,0,0,0.4565262794494629
2024-05-26,Pure LSTM,Test,1,0,0.45619648694992065
2024-05-27,Pure LSTM,Test,0,0,0.455765962600708
2024-05-28,Pure LSTM,Test,0,0,0.4552627205848694
2024-05-29,Pure LSTM,Test,1,0,0.45478707551956177
2024-05-30,Pure LSTM,Test,0,0,0.4542710483074188
2024-05-31,Pure LSTM,Test,1,0,0.4538748264312744
2024-06-01,Pure LSTM,Test,1,0,0.45356640219688416
2024-06-02,Pure LSTM,Test,1,0,0.45343372225761414
2024-06-03,Pure LSTM,Test,1,0,0.4533683955669403
2024-06-04,Pure LSTM,Test,1,0,0.4533429741859436
2024-06-05,Pure LSTM,Test,0,0,0.45350414514541626
2024-06-06,Pure LSTM,Test,0,0,0.45377644896507263
2024-06-07,Pure LSTM,Test,0,0,0.4541996121406555
2024-06-08,Pure LSTM,Test,1,0,0.4547032415866852
2024-06-09,Pure LSTM,Test,0,0,0.4553202986717224
2024-06-10,Pure LSTM,Test,0,0,0.4558770954608917
2024-06-11,Pure LSTM,Test,1,0,0.45629003643989563
2024-06-12,Pure LSTM,Test,0,0,0.45663902163505554
2024-06-13,Pure LSTM,Test,0,0,0.4570018947124481
2024-06-14,Pure LSTM,Test,1,0,0.45725563168525696
2024-06-15,Pure LSTM,Test,1,0,0.45751288533210754
2024-06-16,Pure LSTM,Test,0,0,0.45770078897476196
2024-06-17,Pure LSTM,Test,0,0,0.4577777683734894
2024-06-18,Pure LSTM,Test,0,0,0.4577696919441223
2024-06-19,Pure LSTM,Test,0,0,0.45777860283851624
2024-06-20,Pure LSTM,Test,0,0,0.4577658176422119
2024-06-21,Pure LSTM,Test,1,0,0.4577171206474304
