Date,Model,Set,Actual,Predicted,Probability
2023-01-16,Pure LSTM,Validation,0,1,0.5085915327072144
2023-01-17,Pure LSTM,Validation,0,1,0.5092988610267639
2023-01-18,Pure LSTM,Validation,1,1,0.5098349452018738
2023-01-19,Pure LSTM,Validation,1,1,0.5098131895065308
2023-01-20,Pure LSTM,Validation,1,1,0.5095006227493286
2023-01-21,Pure LSTM,Validation,0,1,0.5088784694671631
2023-01-22,Pure LSTM,Validation,1,1,0.5080545544624329
2023-01-23,Pure LSTM,Validation,0,1,0.5069981813430786
2023-01-24,Pure LSTM,Validation,1,1,0.5058847069740295
2023-01-25,Pure LSTM,Validation,0,1,0.504537045955658
2023-01-26,Pure LSTM,Validation,1,1,0.5030611753463745
2023-01-27,Pure LSTM,Validation,0,1,0.5015947818756104
2023-01-28,Pure LSTM,Validation,1,1,0.500187873840332
2023-01-29,Pure LSTM,Validation,0,1,0.4988548457622528
2023-01-30,Pure LSTM,Validation,1,1,0.49776527285575867
2023-01-31,Pure LSTM,Validation,1,1,0.4966779053211212
2023-02-01,Pure LSTM,Validation,0,0,0.49558982253074646
2023-02-02,Pure LSTM,Validation,0,0,0.4947318732738495
2023-02-03,Pure LSTM,Validation,0,0,0.49397730827331543
2023-02-04,Pure LSTM,Validation,0,0,0.4932021498680115
2023-02-05,Pure LSTM,Validation,0,0,0.49243903160095215
2023-02-06,Pure LSTM,Validation,1,0,0.4915512204170227
2023-02-07,Pure LSTM,Validation,0,0,0.4904248118400574
2023-02-08,Pure LSTM,Validation,0,0,0.48929762840270996
2023-02-09,Pure LSTM,Validation,0,0,0.4880680441856384
2023-02-10,Pure LSTM,Validation,1,0,0.48675909638404846
2023-02-11,Pure LSTM,Validation,0,0,0.48541221022605896
2023-02-12,Pure LSTM,Validation,1,0,0.48417165875434875
2023-02-13,Pure LSTM,Validation,1,0,0.482964426279068
2023-02-14,Pure LSTM,Validation,1,0,0.4820987284183502
2023-02-15,Pure LSTM,Validation,0,0,0.4814893305301666
2023-02-16,Pure LSTM,Validation,1,0,0.4814622402191162
2023-02-17,Pure LSTM,Validation,1,0,0.4820658266544342
2023-02-18,Pure LSTM,Validation,0,0,0.4833226799964905
2023-02-19,Pure LSTM,Validation,1,0,0.48507630825042725
2023-02-20,Pure LSTM,Validation,0,0,0.4871506094932556
2023-02-21,Pure LSTM,Validation,0,0,0.4894208610057831
2023-02-22,Pure LSTM,Validation,0,0,0.4915538728237152
2023-02-23,Pure LSTM,Validation,0,0,0.49359679222106934
2023-02-24,Pure LSTM,Validation,0,0,0.4953922927379608
2023-02-25,Pure LSTM,Validation,1,1,0.4966143071651459
2023-02-26,Pure LSTM,Validation,0,1,0.49715304374694824
2023-02-27,Pure LSTM,Validation,0,1,0.4971964359283447
2023-02-28,Pure LSTM,Validation,1,1,0.49675485491752625
2023-03-01,Pure LSTM,Validation,0,0,0.4958418607711792
2023-03-02,Pure LSTM,Validation,0,0,0.494396835565567
2023-03-03,Pure LSTM,Validation,0,0,0.49293678998947144
2023-03-04,Pure LSTM,Validation,1,0,0.4912477433681488
2023-03-05,Pure LSTM,Validation,0,0,0.4894874095916748
2023-03-06,Pure LSTM,Validation,0,0,0.48775115609169006
2023-03-07,Pure LSTM,Validation,0,0,0.4860287308692932
2023-03-08,Pure LSTM,Validation,0,0,0.4844624400138855
2023-03-09,Pure LSTM,Validation,0,0,0.48300307989120483
2023-03-10,Pure LSTM,Validation,1,0,0.4816765785217285
2023-03-11,Pure LSTM,Validation,1,0,0.4806550145149231
2023-03-12,Pure LSTM,Validation,1,0,0.479916512966156
2023-03-13,Pure LSTM,Validation,1,0,0.4796256422996521
2023-03-14,Pure LSTM,Validation,0,0,0.480013370513916
2023-03-15,Pure LSTM,Validation,1,0,0.4810202717781067
2023-03-16,Pure LSTM,Validation,1,0,0.4824123978614807
2023-03-17,Pure LSTM,Validation,0,0,0.48401716351509094
2023-03-18,Pure LSTM,Validation,1,0,0.48593637347221375
2023-03-19,Pure LSTM,Validation,0,0,0.4879332184791565
2023-03-20,Pure LSTM,Validation,1,0,0.4898800551891327
2023-03-21,Pure LSTM,Validation,0,0,0.49174678325653076
2023-03-22,Pure LSTM,Validation,1,0,0.49345606565475464
2023-03-23,Pure LSTM,Validation,0,0,0.49493491649627686
2023-03-24,Pure LSTM,Validation,1,1,0.49620160460472107
2023-03-25,Pure LSTM,Validation,1,1,0.49715456366539
2023-03-26,Pure LSTM,Validation,0,1,0.4977487325668335
2023-03-27,Pure LSTM,Validation,1,1,0.4978305995464325
2023-03-28,Pure LSTM,Validation,1,1,0.4972822368144989
2023-03-29,Pure LSTM,Validation,0,1,0.49634647369384766
2023-03-30,Pure LSTM,Validation,1,0,0.4953111708164215
2023-03-31,Pure LSTM,Validation,0,0,0.494122713804245
2023-04-01,Pure LSTM,Validation,0,0,0.49280446767807007
2023-04-02,Pure LSTM,Validation,0,0,0.4916282892227173
2023-04-03,Pure LSTM,Validation,1,0,0.49053022265434265
2023-04-04,Pure LSTM,Validation,1,0,0.48950228095054626
2023-04-05,Pure LSTM,Validation,0,0,0.4885830581188202
2023-04-06,Pure LSTM,Validation,0,0,0.48787638545036316
2023-04-07,Pure LSTM,Validation,1,0,0.48722043633461
2023-04-08,Pure LSTM,Validation,1,0,0.4867001473903656
2023-04-09,Pure LSTM,Validation,1,0,0.48630619049072266
2023-04-10,Pure LSTM,Validation,1,0,0.4861466586589813
2023-04-11,Pure LSTM,Validation,0,0,0.4865087568759918
2023-04-12,Pure LSTM,Validation,1,0,0.4872554540634155
2023-04-13,Pure LSTM,Validation,1,0,0.48818790912628174
2023-04-14,Pure LSTM,Validation,0,0,0.48941802978515625
2023-04-15,Pure LSTM,Validation,0,0,0.49073299765586853
2023-04-16,Pure LSTM,Validation,0,0,0.4919738471508026
2023-04-17,Pure LSTM,Validation,1,0,0.4930970072746277
2023-04-18,Pure LSTM,Validation,0,0,0.4938749074935913
2023-04-19,Pure LSTM,Validation,0,0,0.4943189024925232
2023-04-20,Pure LSTM,Validation,0,0,0.49416592717170715
2023-04-21,Pure LSTM,Validation,1,0,0.4934375584125519
2023-04-22,Pure LSTM,Validation,0,0,0.4920879304409027
2023-04-23,Pure LSTM,Validation,0,0,0.49034976959228516
2023-04-24,Pure LSTM,Validation,1,0,0.4883469045162201
2023-04-25,Pure LSTM,Validation,1,0,0.48612576723098755
2023-04-26,Pure LSTM,Validation,1,0,0.4840928912162781
2023-04-27,Pure LSTM,Validation,0,0,0.48241761326789856
2023-04-28,Pure LSTM,Validation,0,0,0.4811875820159912
2023-04-29,Pure LSTM,Validation,1,0,0.48056983947753906
2023-04-30,Pure LSTM,Validation,0,0,0.4805188775062561
2023-05-01,Pure LSTM,Validation,1,0,0.48092395067214966
2023-05-02,Pure LSTM,Validation,1,0,0.4815950095653534
2023-05-03,Pure LSTM,Validation,0,0,0.48227614164352417
2023-05-04,Pure LSTM,Validation,1,0,0.48322421312332153
2023-05-05,Pure LSTM,Validation,0,0,0.4842399060726166
2023-05-06,Pure LSTM,Validation,0,0,0.48538631200790405
2023-05-07,Pure LSTM,Validation,0,0,0.4864465296268463
2023-05-08,Pure LSTM,Validation,0,0,0.4873317778110504
2023-05-09,Pure LSTM,Validation,0,0,0.4878624379634857
2023-05-10,Pure LSTM,Validation,0,0,0.48789864778518677
2023-05-11,Pure LSTM,Validation,0,0,0.48754584789276123
2023-05-12,Pure LSTM,Validation,0,0,0.4867619276046753
2023-05-13,Pure LSTM,Validation,1,0,0.4858013093471527
2023-05-14,Pure LSTM,Validation,1,0,0.4847766160964966
2023-05-15,Pure LSTM,Validation,0,0,0.4837539792060852
2023-05-16,Pure LSTM,Validation,1,0,0.4829455614089966
2023-05-17,Pure LSTM,Validation,0,0,0.48227858543395996
2023-05-18,Pure LSTM,Validation,1,0,0.48176124691963196
2023-05-19,Pure LSTM,Validation,1,0,0.48141950368881226
2023-05-20,Pure LSTM,Validation,0,0,0.4811263382434845
2023-05-21,Pure LSTM,Validation,1,0,0.48111793398857117
2023-05-22,Pure LSTM,Validation,1,0,0.481230765581131
2023-05-23,Pure LSTM,Validation,0,0,0.48139625787734985
2023-05-24,Pure LSTM,Validation,1,0,0.48163411021232605
2023-05-25,Pure LSTM,Validation,1,0,0.48176130652427673
2023-05-26,Pure LSTM,Validation,1,0,0.4818863868713379
2023-05-27,Pure LSTM,Validation,1,0,0.48196184635162354
2023-05-28,Pure LSTM,Validation,0,0,0.48213210701942444
2023-05-29,Pure LSTM,Validation,0,0,0.4826190173625946
2023-05-30,Pure LSTM,Validation,0,0,0.4832909405231476
2023-05-31,Pure LSTM,Validation,0,0,0.4841863811016083
2023-06-01,Pure LSTM,Validation,1,0,0.48504936695098877
2023-06-02,Pure LSTM,Validation,0,0,0.4857970178127289
2023-06-03,Pure LSTM,Validation,1,0,0.4864324629306793
2023-06-04,Pure LSTM,Validation,0,0,0.48681238293647766
2023-06-05,Pure LSTM,Validation,1,0,0.4870567321777344
2023-06-06,Pure LSTM,Validation,0,0,0.48694780468940735
2023-06-07,Pure LSTM,Validation,1,0,0.4866913855075836
2023-06-08,Pure LSTM,Validation,0,0,0.4865073561668396
2023-06-09,Pure LSTM,Validation,0,0,0.48629045486450195
2023-06-10,Pure LSTM,Validation,1,0,0.48607638478279114
2023-06-11,Pure LSTM,Validation,0,0,0.48580169677734375
2023-06-12,Pure LSTM,Validation,1,0,0.48531481623649597
2023-06-13,Pure LSTM,Validation,0,0,0.48482176661491394
2023-06-14,Pure LSTM,Validation,1,0,0.4842493236064911
2023-06-15,Pure LSTM,Validation,1,0,0.48360735177993774
2023-06-16,Pure LSTM,Validation,1,0,0.48293280601501465
2023-06-17,Pure LSTM,Validation,0,0,0.48236507177352905
2023-06-18,Pure LSTM,Validation,1,0,0.48215219378471375
2023-06-19,Pure LSTM,Validation,1,0,0.4822370111942291
2023-06-20,Pure LSTM,Validation,1,0,0.4828115701675415
2023-06-21,Pure LSTM,Validation,0,0,0.4836156964302063
2023-06-22,Pure LSTM,Validation,1,0,0.48467138409614563
2023-06-23,Pure LSTM,Validation,0,0,0.4857761561870575
2023-06-24,Pure LSTM,Validation,0,0,0.4868595600128174
2023-06-25,Pure LSTM,Validation,0,0,0.4879130423069
2023-06-26,Pure LSTM,Validation,1,0,0.4888831377029419
2023-06-27,Pure LSTM,Validation,0,0,0.4896836578845978
2023-06-28,Pure LSTM,Validation,1,0,0.4903390407562256
2023-06-29,Pure LSTM,Validation,1,0,0.49088531732559204
2023-06-30,Pure LSTM,Validation,1,0,0.49120286107063293
2023-07-01,Pure LSTM,Validation,1,0,0.4912036657333374
2023-07-02,Pure LSTM,Validation,1,0,0.49094974994659424
2023-07-03,Pure LSTM,Validation,0,0,0.4905514717102051
2023-07-04,Pure LSTM,Validation,0,0,0.4899795949459076
2023-07-05,Pure LSTM,Validation,0,0,0.4893094599246979
2023-07-06,Pure LSTM,Validation,1,0,0.48843279480934143
2023-07-07,Pure LSTM,Validation,0,0,0.48727408051490784
2023-07-08,Pure LSTM,Validation,0,0,0.4858836829662323
2023-07-09,Pure LSTM,Validation,1,0,0.48437803983688354
2023-07-10,Pure LSTM,Validation,1,0,0.4827982783317566
2023-07-11,Pure LSTM,Validation,0,0,0.481269896030426
2023-07-12,Pure LSTM,Validation,1,0,0.47989967465400696
2023-07-13,Pure LSTM,Validation,0,0,0.47874775528907776
2023-07-14,Pure LSTM,Validation,0,0,0.4780031442642212
2023-07-15,Pure LSTM,Validation,0,0,0.47749221324920654
2023-07-16,Pure LSTM,Validation,0,0,0.47708749771118164
2023-07-17,Pure LSTM,Validation,0,0,0.47666826844215393
2023-07-18,Pure LSTM,Validation,1,0,0.4761928915977478
2023-07-19,Pure LSTM,Validation,0,0,0.4757431745529175
2023-07-20,Pure LSTM,Validation,1,0,0.4753514230251312
2023-07-21,Pure LSTM,Validation,0,0,0.4750017821788788
2023-07-22,Pure LSTM,Validation,1,0,0.47461530566215515
2023-07-23,Pure LSTM,Validation,0,0,0.4742128849029541
2023-07-24,Pure LSTM,Validation,1,0,0.47395578026771545
2023-07-25,Pure LSTM,Validation,1,0,0.47376278042793274
2023-07-26,Pure LSTM,Validation,0,0,0.4736538231372833
2023-07-27,Pure LSTM,Validation,1,0,0.4736528992652893
2023-07-28,Pure LSTM,Validation,1,0,0.4735907018184662
2023-07-29,Pure LSTM,Validation,0,0,0.473751962184906
2023-07-30,Pure LSTM,Validation,0,0,0.4740018844604492
2023-07-31,Pure LSTM,Validation,1,0,0.47429171204566956
2023-08-01,Pure LSTM,Validation,0,0,0.47457417845726013
2023-08-02,Pure LSTM,Validation,1,0,0.47500312328338623
2023-08-03,Pure LSTM,Validation,0,0,0.4755015969276428
2023-08-04,Pure LSTM,Validation,0,0,0.4760126769542694
2023-08-05,Pure LSTM,Validation,0,0,0.47649410367012024
2023-08-06,Pure LSTM,Validation,1,0,0.4768926799297333
2023-08-07,Pure LSTM,Validation,1,0,0.4770965576171875
2023-08-08,Pure LSTM,Validation,0,0,0.47733068466186523
2023-08-09,Pure LSTM,Validation,0,0,0.47772350907325745
2023-08-10,Pure LSTM,Validation,0,0,0.47823598980903625
2023-08-11,Pure LSTM,Validation,1,0,0.4789498448371887
2023-08-12,Pure LSTM,Validation,0,0,0.4796263575553894
2023-08-13,Pure LSTM,Validation,1,0,0.48029184341430664
2023-08-14,Pure LSTM,Validation,0,0,0.4808948338031769
2023-08-15,Pure LSTM,Validation,0,0,0.48144102096557617
2023-08-16,Pure LSTM,Validation,0,0,0.48168426752090454
2023-08-17,Pure LSTM,Validation,0,0,0.48170021176338196
2023-08-18,Pure LSTM,Validation,1,0,0.48151934146881104
2023-08-19,Pure LSTM,Validation,1,0,0.4811963140964508
2023-08-20,Pure LSTM,Validation,0,0,0.48074907064437866
2023-08-21,Pure LSTM,Validation,0,0,0.480252206325531
2023-08-22,Pure LSTM,Validation,1,0,0.47958025336265564
2023-08-23,Pure LSTM,Validation,0,0,0.47873589396476746
2023-08-24,Pure LSTM,Validation,0,0,0.47794267535209656
2023-08-25,Pure LSTM,Validation,0,0,0.47716185450553894
2023-08-26,Pure LSTM,Validation,1,0,0.47638651728630066
2023-08-27,Pure LSTM,Validation,1,0,0.4756292998790741
2023-08-28,Pure LSTM,Validation,1,0,0.47495684027671814
2023-08-29,Pure LSTM,Validation,0,0,0.47434836626052856
2023-08-30,Pure LSTM,Validation,0,0,0.47413021326065063
2023-08-31,Pure LSTM,Validation,0,0,0.47427570819854736
2023-09-01,Pure LSTM,Validation,1,0,0.47455376386642456
2023-09-02,Pure LSTM,Validation,1,0,0.47483065724372864
2023-09-03,Pure LSTM,Validation,0,0,0.47502878308296204
2023-09-04,Pure LSTM,Validation,0,0,0.47513994574546814
2023-09-05,Pure LSTM,Validation,0,0,0.4751920998096466
2023-09-06,Pure LSTM,Validation,1,0,0.4752580523490906
2023-09-07,Pure LSTM,Validation,0,0,0.47524017095565796
2023-09-08,Pure LSTM,Validation,0,0,0.47534286975860596
2023-09-09,Pure LSTM,Validation,0,0,0.47557905316352844
2023-09-10,Pure LSTM,Validation,0,0,0.4759950041770935
2023-09-11,Pure LSTM,Validation,1,0,0.47658222913742065
2023-09-12,Pure LSTM,Validation,1,0,0.47727909684181213
2023-09-13,Pure LSTM,Validation,1,0,0.4778859317302704
2023-09-14,Pure LSTM,Validation,1,0,0.4787899851799011
2023-09-15,Pure LSTM,Validation,0,0,0.48018109798431396
2023-09-16,Pure LSTM,Validation,0,0,0.48194459080696106
2023-09-17,Pure LSTM,Validation,1,0,0.4839780628681183
2023-09-18,Pure LSTM,Validation,1,0,0.48612046241760254
2023-09-19,Pure LSTM,Validation,0,0,0.4881885051727295
2023-09-20,Pure LSTM,Validation,0,0,0.49011677503585815
2023-09-21,Pure LSTM,Validation,1,0,0.49188268184661865
2023-09-22,Pure LSTM,Validation,0,0,0.49316978454589844
2023-09-23,Pure LSTM,Validation,0,0,0.49399054050445557
2023-09-24,Pure LSTM,Validation,1,0,0.49426576495170593
2023-09-25,Pure LSTM,Validation,0,0,0.49396654963493347
2023-09-26,Pure LSTM,Validation,1,0,0.4932417571544647
2023-09-27,Pure LSTM,Validation,1,0,0.49207884073257446
2023-09-28,Pure LSTM,Validation,0,0,0.4905588924884796
2023-09-29,Pure LSTM,Validation,1,0,0.48902085423469543
2023-09-30,Pure LSTM,Validation,1,0,0.48781952261924744
2023-10-01,Pure LSTM,Validation,0,0,0.48708465695381165
2023-10-02,Pure LSTM,Validation,0,0,0.4869387447834015
2023-10-03,Pure LSTM,Validation,1,0,0.48712867498397827
2023-10-04,Pure LSTM,Validation,0,0,0.4874228835105896
2023-10-05,Pure LSTM,Validation,1,0,0.4878476858139038
2023-10-06,Pure LSTM,Validation,1,0,0.4883527159690857
2023-10-07,Pure LSTM,Validation,0,0,0.4888414442539215
2023-10-08,Pure LSTM,Validation,0,0,0.4893141984939575
2023-10-09,Pure LSTM,Validation,0,0,0.48977968096733093
2023-10-10,Pure LSTM,Validation,0,0,0.4899841845035553
2023-10-11,Pure LSTM,Validation,0,0,0.4899051785469055
2023-10-12,Pure LSTM,Validation,1,0,0.4893622100353241
2023-10-13,Pure LSTM,Validation,0,0,0.4882136583328247
2023-10-14,Pure LSTM,Validation,1,0,0.4867556095123291
2023-10-15,Pure LSTM,Validation,1,0,0.4851003885269165
2023-10-16,Pure LSTM,Validation,0,0,0.48337608575820923
2023-10-17,Pure LSTM,Validation,0,0,0.48210740089416504
2023-10-18,Pure LSTM,Validation,1,0,0.4813224971294403
2023-10-19,Pure LSTM,Validation,1,0,0.4808935225009918
2023-10-20,Pure LSTM,Validation,1,0,0.4809345602989197
2023-10-21,Pure LSTM,Validation,1,0,0.48135966062545776
2023-10-22,Pure LSTM,Validation,1,0,0.4821849763393402
2023-10-23,Pure LSTM,Validation,1,0,0.4833170473575592
2023-10-24,Pure LSTM,Validation,1,0,0.48462435603141785
2023-10-25,Pure LSTM,Validation,0,0,0.48596566915512085
2023-10-26,Pure LSTM,Validation,0,0,0.4872797131538391
2023-10-27,Pure LSTM,Validation,1,0,0.4884733557701111
2023-10-28,Pure LSTM,Validation,1,0,0.4893963932991028
2023-10-29,Pure LSTM,Validation,0,0,0.4900768995285034
2023-10-30,Pure LSTM,Validation,1,0,0.4905107915401459
2023-10-31,Pure LSTM,Validation,1,0,0.49051913619041443
2023-11-01,Pure LSTM,Validation,0,0,0.4904019236564636
2023-11-02,Pure LSTM,Validation,0,0,0.49022382497787476
2023-11-03,Pure LSTM,Validation,1,0,0.4897845387458801
2023-11-04,Pure LSTM,Validation,0,0,0.4890609085559845
2023-11-05,Pure LSTM,Validation,0,0,0.4881531298160553
2023-11-06,Pure LSTM,Validation,1,0,0.48709091544151306
2023-11-07,Pure LSTM,Validation,1,0,0.48582565784454346
2023-11-08,Pure LSTM,Validation,1,0,0.4845416247844696
2023-11-09,Pure LSTM,Validation,1,0,0.48336297273635864
2023-11-10,Pure LSTM,Validation,0,0,0.4823261499404907
2023-11-11,Pure LSTM,Validation,0,0,0.4815010726451874
2023-11-12,Pure LSTM,Validation,0,0,0.480864554643631
2023-11-13,Pure LSTM,Validation,0,0,0.480377197265625
2023-11-14,Pure LSTM,Validation,1,0,0.47995319962501526
2023-11-15,Pure LSTM,Validation,0,0,0.4794241786003113
2023-11-16,Pure LSTM,Validation,1,0,0.4790108799934387
2023-11-17,Pure LSTM,Validation,0,0,0.4787001609802246
2023-11-18,Pure LSTM,Validation,1,0,0.4784564673900604
2023-11-19,Pure LSTM,Validation,1,0,0.4782278835773468
2023-11-20,Pure LSTM,Validation,0,0,0.4781437814235687
2023-11-21,Pure LSTM,Validation,1,0,0.4782881438732147
2023-11-22,Pure LSTM,Validation,0,0,0.47832757234573364
2023-11-23,Pure LSTM,Validation,1,0,0.47842341661453247
2023-11-24,Pure LSTM,Validation,1,0,0.47857075929641724
2023-11-25,Pure LSTM,Validation,0,0,0.47879651188850403
2023-11-26,Pure LSTM,Validation,0,0,0.4791814684867859
2023-11-27,Pure LSTM,Validation,1,0,0.4796663224697113
2023-11-28,Pure LSTM,Validation,1,0,0.480214923620224
2023-11-29,Pure LSTM,Validation,0,0,0.4808792173862457
2023-11-30,Pure LSTM,Validation,1,0,0.48138874769210815
2023-12-01,Pure LSTM,Validation,1,0,0.48202186822891235
2023-12-02,Pure LSTM,Validation,1,0,0.4826705753803253
2023-12-03,Pure LSTM,Validation,1,0,0.4834110736846924
2023-12-04,Pure LSTM,Validation,1,0,0.4841320216655731
2023-12-05,Pure LSTM,Validation,0,0,0.48482751846313477
2023-12-06,Pure LSTM,Validation,0,0,0.4856104850769043
2023-12-07,Pure LSTM,Validation,1,0,0.4861258566379547
2023-12-08,Pure LSTM,Validation,0,0,0.4864858090877533
2023-12-09,Pure LSTM,Validation,1,0,0.4866500794887543
2023-12-10,Pure LSTM,Validation,0,0,0.48663026094436646
2023-12-11,Pure LSTM,Validation,1,0,0.4864574670791626
2023-12-12,Pure LSTM,Validation,1,0,0.4859980642795563
2023-12-13,Pure LSTM,Validation,1,0,0.4851764142513275
2023-12-14,Pure LSTM,Validation,0,0,0.48422110080718994
2023-12-15,Pure LSTM,Validation,1,0,0.4831588864326477
2023-12-16,Pure LSTM,Validation,0,0,0.48196882009506226
2023-12-17,Pure LSTM,Validation,1,0,0.4807341396808624
2023-12-18,Pure LSTM,Validation,0,0,0.4794383645057678
2023-12-19,Pure LSTM,Validation,1,0,0.47817927598953247
2023-12-20,Pure LSTM,Validation,1,0,0.47701671719551086
2023-12-21,Pure LSTM,Validation,1,0,0.4761844575405121
2023-12-22,Pure LSTM,Validation,0,0,0.4757278859615326
2023-12-23,Pure LSTM,Validation,0,0,0.4756229817867279
2024-01-07,Pure LSTM,Test,1,0,0.47689908742904663
2024-01-08,Pure LSTM,Test,0,0,0.4768763780593872
2024-01-09,Pure LSTM,Test,1,0,0.47690722346305847
2024-01-10,Pure LSTM,Test,0,0,0.47708800435066223
2024-01-11,Pure LSTM,Test,0,0,0.47732409834861755
2024-01-12,Pure LSTM,Test,0,0,0.47762224078178406
2024-01-13,Pure LSTM,Test,0,0,0.4777631461620331
2024-01-14,Pure LSTM,Test,1,0,0.4776800870895386
2024-01-15,Pure LSTM,Test,1,0,0.477297842502594
2024-01-16,Pure LSTM,Test,0,0,0.476574182510376
2024-01-17,Pure LSTM,Test,0,0,0.475705087184906
2024-01-18,Pure LSTM,Test,1,0,0.47489169239997864
2024-01-19,Pure LSTM,Test,1,0,0.47400403022766113
2024-01-20,Pure LSTM,Test,0,0,0.4731646478176117
2024-01-21,Pure LSTM,Test,0,0,0.4724375307559967
2024-01-22,Pure LSTM,Test,1,0,0.4718436896800995
2024-01-23,Pure LSTM,Test,1,0,0.4712299704551697
2024-01-24,Pure LSTM,Test,0,0,0.47074824571609497
2024-01-25,Pure LSTM,Test,1,0,0.47032782435417175
2024-01-26,Pure LSTM,Test,1,0,0.46998080611228943
2024-01-27,Pure LSTM,Test,0,0,0.4699259400367737
2024-01-28,Pure LSTM,Test,1,0,0.4701576828956604
2024-01-29,Pure LSTM,Test,0,0,0.4706800580024719
2024-01-30,Pure LSTM,Test,0,0,0.47146010398864746
2024-01-31,Pure LSTM,Test,1,0,0.4723775088787079
2024-02-01,Pure LSTM,Test,1,0,0.4733160734176636
2024-02-02,Pure LSTM,Test,0,0,0.47428563237190247
2024-02-03,Pure LSTM,Test,0,0,0.47518661618232727
2024-02-04,Pure LSTM,Test,1,0,0.4760131239891052
2024-02-05,Pure LSTM,Test,1,0,0.47667190432548523
2024-02-06,Pure LSTM,Test,1,0,0.47726213932037354
2024-02-07,Pure LSTM,Test,1,0,0.4776703119277954
2024-02-08,Pure LSTM,Test,1,0,0.4780743718147278
2024-02-09,Pure LSTM,Test,1,0,0.4785251319408417
2024-02-10,Pure LSTM,Test,1,0,0.47877463698387146
2024-02-11,Pure LSTM,Test,1,0,0.4790066182613373
2024-02-12,Pure LSTM,Test,0,0,0.4792247712612152
2024-02-13,Pure LSTM,Test,1,0,0.47935056686401367
2024-02-14,Pure LSTM,Test,1,0,0.4794563055038452
2024-02-15,Pure LSTM,Test,1,0,0.47950392961502075
2024-02-16,Pure LSTM,Test,0,0,0.479388028383255
2024-02-17,Pure LSTM,Test,1,0,0.4791730046272278
2024-02-18,Pure LSTM,Test,0,0,0.4788791835308075
2024-02-19,Pure LSTM,Test,1,0,0.4785349369049072
2024-02-20,Pure LSTM,Test,0,0,0.4780396521091461
2024-02-21,Pure LSTM,Test,0,0,0.4774874746799469
2024-02-22,Pure LSTM,Test,0,0,0.47683271765708923
2024-02-23,Pure LSTM,Test,1,0,0.4760925769805908
2024-02-24,Pure LSTM,Test,1,0,0.47519436478614807
2024-02-25,Pure LSTM,Test,1,0,0.47417834401130676
2024-02-26,Pure LSTM,Test,1,0,0.4731108546257019
2024-02-27,Pure LSTM,Test,1,0,0.47212710976600647
2024-02-28,Pure LSTM,Test,0,0,0.4713136851787567
2024-02-29,Pure LSTM,Test,1,0,0.4705970883369446
2024-03-01,Pure LSTM,Test,0,0,0.470013827085495
2024-03-02,Pure LSTM,Test,1,0,0.46956318616867065
2024-03-03,Pure LSTM,Test,1,0,0.46925652027130127
2024-03-04,Pure LSTM,Test,0,0,0.46906721591949463
2024-03-05,Pure LSTM,Test,1,0,0.46897467970848083
2024-03-06,Pure LSTM,Test,1,0,0.4688970446586609
2024-03-07,Pure LSTM,Test,1,0,0.46885332465171814
2024-03-08,Pure LSTM,Test,1,0,0.4688476324081421
2024-03-09,Pure LSTM,Test,1,0,0.4688970148563385
2024-03-10,Pure LSTM,Test,1,0,0.4688922166824341
2024-03-11,Pure LSTM,Test,0,0,0.4688502550125122
2024-03-12,Pure LSTM,Test,1,0,0.468685507774353
2024-03-13,Pure LSTM,Test,0,0,0.4684444069862366
