Date,Model,Set,Actual,Predicted,Probability
2024-05-20,Pure LSTM,Test,0,1,0.49264997243881226
2024-05-21,Pure LSTM,Test,0,1,0.4952995181083679
2024-05-22,Pure LSTM,Test,0,1,0.5016920566558838
2024-05-23,Pure LSTM,Test,0,1,0.5095483660697937
2024-05-24,Pure LSTM,Test,0,1,0.5159734487533569
2024-05-25,Pure LSTM,Test,0,1,0.5229097604751587
2024-05-26,Pure LSTM,Test,0,1,0.5264531970024109
2024-05-27,Pure LSTM,Test,0,1,0.5269128084182739
2024-05-28,Pure LSTM,Test,0,1,0.5238996148109436
2024-05-29,Pure LSTM,Test,0,1,0.5222440958023071
2024-05-30,Pure LSTM,Test,0,1,0.5166101455688477
2024-05-31,Pure LSTM,Test,0,1,0.5128037929534912
2024-06-01,Pure LSTM,Test,0,1,0.5086441040039062
2024-06-02,Pure LSTM,Test,0,1,0.5039325952529907
2024-06-03,Pure LSTM,Test,0,1,0.49955102801322937
2024-06-04,Pure LSTM,Test,0,1,0.48926377296447754
2024-06-05,Pure LSTM,Test,0,1,0.47604474425315857
2024-06-06,Pure LSTM,Test,0,1,0.46317058801651
2024-06-07,Pure LSTM,Test,0,1,0.4529222846031189
2024-06-08,Pure LSTM,Test,0,1,0.44641223549842834
2024-06-09,Pure LSTM,Test,0,1,0.4409046173095703
2024-06-10,Pure LSTM,Test,0,1,0.4359355568885803
2024-06-11,Pure LSTM,Test,0,1,0.42972755432128906
2024-06-12,Pure LSTM,Test,0,1,0.42746150493621826
2024-06-13,Pure LSTM,Test,0,1,0.4286763072013855
2024-06-14,Pure LSTM,Test,0,1,0.4304523468017578
2024-06-15,Pure LSTM,Test,0,1,0.4351208209991455
2024-06-16,Pure LSTM,Test,0,1,0.43865513801574707
2024-06-17,Pure LSTM,Test,0,1,0.44073691964149475
2024-06-18,Pure LSTM,Test,0,1,0.4416584372520447
2024-06-19,Pure LSTM,Test,0,1,0.4388660192489624
2024-06-20,Pure LSTM,Test,0,1,0.4371970295906067
2024-06-21,Pure LSTM,Test,0,1,0.43729427456855774
2024-06-22,Pure LSTM,Test,0,1,0.4401508867740631
2024-06-23,Pure LSTM,Test,1,1,0.4424266219139099
2024-06-24,Pure LSTM,Test,0,1,0.4449021518230438
2024-06-25,Pure LSTM,Test,0,1,0.4486895799636841
2024-06-26,Pure LSTM,Test,0,1,0.45260733366012573
2024-06-27,Pure LSTM,Test,0,1,0.45348256826400757
2024-06-28,Pure LSTM,Test,0,1,0.45436424016952515
2024-06-29,Pure LSTM,Test,0,1,0.45580023527145386
2024-06-30,Pure LSTM,Test,0,1,0.456424355506897
2024-07-01,Pure LSTM,Test,0,1,0.4540688693523407
2024-07-02,Pure LSTM,Test,0,1,0.45062342286109924
2024-07-03,Pure LSTM,Test,1,1,0.44889339804649353
2024-07-04,Pure LSTM,Test,0,1,0.45203888416290283
2024-07-05,Pure LSTM,Test,0,1,0.4610941410064697
2024-07-06,Pure LSTM,Test,1,1,0.4710496664047241
2024-07-07,Pure LSTM,Test,0,1,0.47781142592430115
2024-07-08,Pure LSTM,Test,0,1,0.48683688044548035
2024-07-09,Pure LSTM,Test,0,1,0.49488258361816406
2024-07-10,Pure LSTM,Test,0,1,0.4993894696235657
2024-07-11,Pure LSTM,Test,0,1,0.5042288303375244
2024-07-12,Pure LSTM,Test,0,1,0.5081408023834229
2024-07-13,Pure LSTM,Test,0,1,0.5125185251235962
2024-07-14,Pure LSTM,Test,1,1,0.5140460133552551
2024-07-15,Pure LSTM,Test,0,1,0.5118745565414429
2024-07-16,Pure LSTM,Test,0,1,0.5089986324310303
2024-07-17,Pure LSTM,Test,0,1,0.5099474787712097
2024-07-18,Pure LSTM,Test,1,1,0.5158212184906006
2024-07-19,Pure LSTM,Test,0,1,0.5244045853614807
2024-07-20,Pure LSTM,Test,0,1,0.5310935974121094
2024-07-21,Pure LSTM,Test,0,1,0.5354258418083191
2024-07-22,Pure LSTM,Test,0,1,0.542161226272583
2024-07-23,Pure LSTM,Test,0,1,0.5484811067581177
2024-07-24,Pure LSTM,Test,0,1,0.5540462732315063
2024-07-25,Pure LSTM,Test,0,1,0.5585304498672485
2024-07-26,Pure LSTM,Test,0,1,0.5613139867782593
2024-07-27,Pure LSTM,Test,0,1,0.5605167150497437
2024-07-28,Pure LSTM,Test,0,1,0.557974100112915
2024-07-29,Pure LSTM,Test,0,1,0.552940845489502
2024-07-30,Pure LSTM,Test,0,1,0.5467863082885742
2024-07-31,Pure LSTM,Test,0,1,0.5418494343757629
2024-08-01,Pure LSTM,Test,1,1,0.5389499068260193
2024-08-02,Pure LSTM,Test,0,1,0.5336579084396362
2024-08-03,Pure LSTM,Test,1,1,0.5280582904815674
2024-08-04,Pure LSTM,Test,1,1,0.5222834944725037
2024-08-05,Pure LSTM,Test,1,1,0.5172646045684814
2024-08-06,Pure LSTM,Test,0,1,0.5179301500320435
2024-08-07,Pure LSTM,Test,1,1,0.5203579664230347
2024-08-08,Pure LSTM,Test,0,1,0.5242475271224976
2024-08-09,Pure LSTM,Test,0,1,0.5271009206771851
2024-08-10,Pure LSTM,Test,1,1,0.5288314819335938
2024-08-11,Pure LSTM,Test,0,1,0.5318466424942017
2024-08-12,Pure LSTM,Test,0,1,0.5373796820640564
2024-08-13,Pure LSTM,Test,0,1,0.5458712577819824
2024-08-14,Pure LSTM,Test,0,1,0.5545951128005981
2024-08-15,Pure LSTM,Test,0,1,0.5639169216156006
2024-08-16,Pure LSTM,Test,0,1,0.5710065364837646
2024-08-17,Pure LSTM,Test,0,1,0.5766575336456299
2024-08-18,Pure LSTM,Test,0,1,0.5774945020675659
2024-08-19,Pure LSTM,Test,0,1,0.5762532949447632
2024-08-20,Pure LSTM,Test,1,1,0.5721912384033203
2024-08-21,Pure LSTM,Test,0,1,0.567548394203186
2024-08-22,Pure LSTM,Test,1,1,0.561408281326294
2024-08-23,Pure LSTM,Test,0,1,0.5515369176864624
2024-08-24,Pure LSTM,Test,0,1,0.5435749292373657
2024-08-25,Pure LSTM,Test,0,1,0.5373713970184326
2024-08-26,Pure LSTM,Test,1,1,0.5334101319313049
2024-08-27,Pure LSTM,Test,0,1,0.5309419631958008
2024-08-28,Pure LSTM,Test,0,1,0.5319503545761108
2024-08-29,Pure LSTM,Test,0,1,0.5345590114593506
2024-08-30,Pure LSTM,Test,0,1,0.5363936424255371
2024-08-31,Pure LSTM,Test,0,1,0.5351521968841553
2024-09-01,Pure LSTM,Test,0,1,0.5319845080375671
2024-09-02,Pure LSTM,Test,0,1,0.5301586985588074
2024-09-03,Pure LSTM,Test,0,1,0.5272473096847534
2024-09-04,Pure LSTM,Test,0,1,0.5261631011962891
2024-09-05,Pure LSTM,Test,1,1,0.5219826102256775
2024-09-06,Pure LSTM,Test,0,1,0.5209798812866211
2024-09-07,Pure LSTM,Test,0,1,0.5197529792785645
2024-09-08,Pure LSTM,Test,1,1,0.5188994407653809
2024-09-09,Pure LSTM,Test,0,1,0.5174365043640137
2024-09-10,Pure LSTM,Test,0,1,0.5157692432403564
2024-09-11,Pure LSTM,Test,0,1,0.5132397413253784
2024-09-12,Pure LSTM,Test,1,1,0.510194718837738
2024-09-13,Pure LSTM,Test,0,1,0.505176842212677
2024-09-14,Pure LSTM,Test,0,1,0.4990308880805969
2024-09-15,Pure LSTM,Test,0,1,0.49325668811798096
2024-09-16,Pure LSTM,Test,1,1,0.4902394115924835
2024-09-17,Pure LSTM,Test,0,1,0.4882448613643646
2024-09-18,Pure LSTM,Test,0,1,0.48892953991889954
2024-09-19,Pure LSTM,Test,0,1,0.48858654499053955
2024-09-20,Pure LSTM,Test,0,1,0.49218517541885376
2024-09-21,Pure LSTM,Test,0,1,0.49745357036590576
2024-09-22,Pure LSTM,Test,0,1,0.5029050707817078
2024-09-23,Pure LSTM,Test,0,1,0.5083377957344055
2024-09-24,Pure LSTM,Test,0,1,0.5125055909156799
2024-09-25,Pure LSTM,Test,0,1,0.5150695443153381
2024-09-26,Pure LSTM,Test,0,1,0.5188800692558289
2024-09-27,Pure LSTM,Test,0,1,0.5197986364364624
2024-09-28,Pure LSTM,Test,0,1,0.5162009596824646
2024-09-29,Pure LSTM,Test,1,1,0.5118998289108276
2024-09-30,Pure LSTM,Test,1,1,0.5076412558555603
2024-10-01,Pure LSTM,Test,0,1,0.5062962174415588
2024-10-02,Pure LSTM,Test,0,1,0.5053083896636963
2024-10-03,Pure LSTM,Test,0,1,0.5038436651229858
2024-10-04,Pure LSTM,Test,0,1,0.5011764764785767
2024-10-05,Pure LSTM,Test,0,1,0.49451255798339844
2024-10-06,Pure LSTM,Test,0,1,0.4849125146865845
2024-10-07,Pure LSTM,Test,0,1,0.47265297174453735
2024-10-08,Pure LSTM,Test,0,1,0.4630177617073059
2024-10-09,Pure LSTM,Test,0,1,0.45349833369255066
2024-10-10,Pure LSTM,Test,1,1,0.45063453912734985
2024-10-11,Pure LSTM,Test,0,1,0.4473402202129364
2024-10-12,Pure LSTM,Test,0,1,0.4427040219306946
2024-10-13,Pure LSTM,Test,1,1,0.4360043406486511
2024-10-14,Pure LSTM,Test,0,1,0.4295963943004608
2024-10-15,Pure LSTM,Test,0,1,0.4246521294116974
2024-10-16,Pure LSTM,Test,0,1,0.4260939359664917
2024-10-17,Pure LSTM,Test,0,1,0.4308924674987793
2024-10-18,Pure LSTM,Test,0,1,0.43765270709991455
2024-10-19,Pure LSTM,Test,0,1,0.44393035769462585
2024-10-20,Pure LSTM,Test,0,1,0.4512636363506317
2024-10-21,Pure LSTM,Test,0,1,0.4582705795764923
2024-10-22,Pure LSTM,Test,0,1,0.4678669571876526
2024-10-23,Pure LSTM,Test,0,1,0.47740638256073
2024-10-24,Pure LSTM,Test,0,1,0.4879377782344818
2024-10-25,Pure LSTM,Test,0,1,0.49469026923179626
2024-10-26,Pure LSTM,Test,0,1,0.4966961443424225
2024-10-27,Pure LSTM,Test,0,1,0.495586633682251
2024-10-28,Pure LSTM,Test,1,1,0.49264630675315857
2024-10-29,Pure LSTM,Test,0,1,0.48342564702033997
2024-10-30,Pure LSTM,Test,0,1,0.47638848423957825
2024-10-31,Pure LSTM,Test,0,1,0.4712217152118683
2024-11-01,Pure LSTM,Test,0,1,0.4704703390598297
2024-11-02,Pure LSTM,Test,0,1,0.47147998213768005
2024-11-03,Pure LSTM,Test,0,1,0.47167930006980896
2024-11-04,Pure LSTM,Test,0,1,0.4708310067653656
2024-11-05,Pure LSTM,Test,1,1,0.47202420234680176
2024-11-06,Pure LSTM,Test,0,1,0.471488893032074
2024-11-07,Pure LSTM,Test,0,1,0.4711621403694153
2024-11-08,Pure LSTM,Test,0,1,0.46869906783103943
2024-11-09,Pure LSTM,Test,1,1,0.4708513915538788
2024-11-10,Pure LSTM,Test,1,1,0.4738389551639557
2024-11-11,Pure LSTM,Test,0,1,0.48053261637687683
2024-11-12,Pure LSTM,Test,0,1,0.4935423731803894
2024-11-13,Pure LSTM,Test,1,1,0.5119338035583496
2024-11-14,Pure LSTM,Test,1,1,0.5349646806716919
2024-11-15,Pure LSTM,Test,0,1,0.5595187544822693
2024-11-16,Pure LSTM,Test,0,1,0.5810377597808838
2024-11-17,Pure LSTM,Test,0,1,0.5973248481750488
2024-11-18,Pure LSTM,Test,0,1,0.6100180745124817
2024-11-19,Pure LSTM,Test,0,1,0.6207147836685181
2024-11-20,Pure LSTM,Test,1,1,0.6271672248840332
2024-11-21,Pure LSTM,Test,0,1,0.6272245049476624
2024-11-22,Pure LSTM,Test,0,1,0.6280004978179932
2024-11-23,Pure LSTM,Test,0,1,0.6281009912490845
2024-11-24,Pure LSTM,Test,1,1,0.6268929243087769
2024-11-25,Pure LSTM,Test,0,1,0.6236414909362793
2024-11-26,Pure LSTM,Test,1,1,0.6186437606811523
2024-11-27,Pure LSTM,Test,0,1,0.6131577491760254
2024-11-28,Pure LSTM,Test,0,1,0.6035168170928955
2024-11-29,Pure LSTM,Test,0,1,0.5911669731140137
2024-11-30,Pure LSTM,Test,0,1,0.5751817226409912
2024-12-01,Pure LSTM,Test,0,1,0.5584741234779358
2024-12-02,Pure LSTM,Test,0,1,0.5429626703262329
2024-12-03,Pure LSTM,Test,0,1,0.5300752520561218
2024-12-04,Pure LSTM,Test,0,1,0.518867015838623
2024-12-05,Pure LSTM,Test,1,1,0.5084438920021057
2024-12-06,Pure LSTM,Test,0,1,0.5031298398971558
2024-12-07,Pure LSTM,Test,0,1,0.4998023509979248
2024-12-08,Pure LSTM,Test,1,1,0.49651864171028137
2024-12-09,Pure LSTM,Test,0,1,0.49324265122413635
2024-12-10,Pure LSTM,Test,1,1,0.4959881007671356
2024-12-11,Pure LSTM,Test,0,1,0.5010087490081787
2024-12-12,Pure LSTM,Test,0,1,0.5024370551109314
2024-12-13,Pure LSTM,Test,0,1,0.503699541091919
2024-12-14,Pure LSTM,Test,0,1,0.5033760070800781
2024-12-15,Pure LSTM,Test,0,1,0.5038244724273682
2024-12-16,Pure LSTM,Test,0,1,0.5040160417556763
2024-12-17,Pure LSTM,Test,1,1,0.5071353912353516
2024-12-18,Pure LSTM,Test,0,1,0.5113176703453064
2024-12-19,Pure LSTM,Test,0,1,0.5155583620071411
2024-12-20,Pure LSTM,Test,0,1,0.5230957865715027
2024-12-21,Pure LSTM,Test,0,1,0.5282583236694336
2024-12-22,Pure LSTM,Test,0,1,0.5312561988830566
2024-12-23,Pure LSTM,Test,1,1,0.5320761203765869
2024-12-24,Pure LSTM,Test,0,1,0.5336775779724121
2024-12-25,Pure LSTM,Test,1,1,0.5338867902755737
2024-12-26,Pure LSTM,Test,0,1,0.5290838479995728
2024-12-27,Pure LSTM,Test,0,1,0.5260637998580933
2024-12-28,Pure LSTM,Test,0,1,0.5247581601142883
2024-12-29,Pure LSTM,Test,0,1,0.5237492322921753
2018-04-03,Hybrid LSTM-RF,Train,1,1,0.5367328271912662
2018-04-04,Hybrid LSTM-RF,Train,0,1,0.535748414329696
2018-04-05,Hybrid LSTM-RF,Train,0,1,0.5360416786372127
2018-04-06,Hybrid LSTM-RF,Train,1,1,0.5898112018847103
2018-04-07,Hybrid LSTM-RF,Train,0,1,0.5678988397334408
2018-04-08,Hybrid LSTM-RF,Train,1,1,0.5931373326959372
2018-04-09,Hybrid LSTM-RF,Train,0,1,0.584626020593666
2018-04-10,Hybrid LSTM-RF,Train,0,1,0.5696419469208508
2018-04-11,Hybrid LSTM-RF,Train,1,1,0.5837972992808423
2018-04-12,Hybrid LSTM-RF,Train,0,1,0.5687371181239239
2018-04-13,Hybrid LSTM-RF,Train,0,1,0.5539849098463726
2018-04-14,Hybrid LSTM-RF,Train,1,1,0.5244581705535278
2018-04-15,Hybrid LSTM-RF,Train,0,1,0.5232599468966392
2018-04-16,Hybrid LSTM-RF,Train,0,1,0.4274248739802635
2018-04-17,Hybrid LSTM-RF,Train,0,1,0.43010774063739493
2018-04-18,Hybrid LSTM-RF,Train,0,1,0.42719231136455454
2018-04-19,Hybrid LSTM-RF,Train,1,1,0.44423626221504625
2018-04-20,Hybrid LSTM-RF,Train,0,1,0.4946570908664436
2018-04-21,Hybrid LSTM-RF,Train,0,1,0.5077459439152842
2018-04-22,Hybrid LSTM-RF,Train,0,1,0.5095446461126614
2018-04-23,Hybrid LSTM-RF,Train,1,1,0.5026359132678941
2018-04-24,Hybrid LSTM-RF,Train,1,1,0.5586242103032224
2018-04-25,Hybrid LSTM-RF,Train,1,1,0.5935842707937867
2018-04-26,Hybrid LSTM-RF,Train,0,1,0.5414051402717832
2018-04-27,Hybrid LSTM-RF,Train,1,1,0.5675955077414646
2018-04-28,Hybrid LSTM-RF,Train,0,1,0.5616431214445847
2018-04-29,Hybrid LSTM-RF,Train,0,1,0.5669368851396003
2018-04-30,Hybrid LSTM-RF,Train,0,1,0.519946888710386
2018-05-01,Hybrid LSTM-RF,Train,0,1,0.48163426544708055
2018-05-02,Hybrid LSTM-RF,Train,1,1,0.5096564271157122
2018-05-03,Hybrid LSTM-RF,Train,0,1,0.501622836342038
2018-05-04,Hybrid LSTM-RF,Train,0,1,0.42854472664435944
2018-05-05,Hybrid LSTM-RF,Train,0,1,0.4141768899444841
2018-05-06,Hybrid LSTM-RF,Train,0,1,0.3530115263447684
2018-05-07,Hybrid LSTM-RF,Train,0,1,0.3327434284065978
2018-05-08,Hybrid LSTM-RF,Train,0,1,0.3615656063891158
2018-05-09,Hybrid LSTM-RF,Train,0,1,0.3079389314526912
2018-05-10,Hybrid LSTM-RF,Train,1,1,0.4116700548579354
2018-05-11,Hybrid LSTM-RF,Train,0,1,0.37987150947294396
2018-05-12,Hybrid LSTM-RF,Train,0,1,0.413548705169927
2018-05-13,Hybrid LSTM-RF,Train,0,1,0.5011173594612746
2018-05-14,Hybrid LSTM-RF,Train,0,1,0.5028847518268248
2018-05-15,Hybrid LSTM-RF,Train,0,1,0.4674378520924462
2018-05-16,Hybrid LSTM-RF,Train,1,1,0.5151777921443237
2018-05-17,Hybrid LSTM-RF,Train,0,1,0.510242724495511
2018-05-18,Hybrid LSTM-RF,Train,0,1,0.5048911424122402
2018-05-19,Hybrid LSTM-RF,Train,0,1,0.5060202879512163
2018-05-20,Hybrid LSTM-RF,Train,0,1,0.5055377068057553
2018-05-21,Hybrid LSTM-RF,Train,1,1,0.5087721134253428
2018-05-22,Hybrid LSTM-RF,Train,1,1,0.5058427043470489
2018-05-23,Hybrid LSTM-RF,Train,0,1,0.5074426253431916
2018-05-24,Hybrid LSTM-RF,Train,0,1,0.5124716500691566
2018-05-25,Hybrid LSTM-RF,Train,0,1,0.50157201836725
2018-05-26,Hybrid LSTM-RF,Train,0,1,0.5190580863544826
2018-05-27,Hybrid LSTM-RF,Train,0,1,0.5331614099123557
2018-05-28,Hybrid LSTM-RF,Train,1,1,0.5190580863544826
2018-05-29,Hybrid LSTM-RF,Train,0,1,0.5196262216817613
2018-05-30,Hybrid LSTM-RF,Train,0,1,0.47844809590734677
2018-05-31,Hybrid LSTM-RF,Train,0,1,0.516408297101732
2018-06-01,Hybrid LSTM-RF,Train,0,1,0.4557759085478037
2018-06-02,Hybrid LSTM-RF,Train,0,1,0.41138664350697224
2018-06-03,Hybrid LSTM-RF,Train,0,1,0.35456159530028797
2018-06-04,Hybrid LSTM-RF,Train,0,1,0.30849298193811026
2018-06-05,Hybrid LSTM-RF,Train,0,1,0.3123441116989126
2018-06-06,Hybrid LSTM-RF,Train,0,1,0.299273129696271
2018-06-07,Hybrid LSTM-RF,Train,0,1,0.29868531623628297
2018-06-08,Hybrid LSTM-RF,Train,0,1,0.32568491002229005
2018-06-09,Hybrid LSTM-RF,Train,1,1,0.3067484679026425
2018-06-10,Hybrid LSTM-RF,Train,0,1,0.3194573371520892
2018-06-11,Hybrid LSTM-RF,Train,1,1,0.3917631460836675
2018-06-12,Hybrid LSTM-RF,Train,1,1,0.4236405424543708
2018-06-13,Hybrid LSTM-RF,Train,1,1,0.39769553159733867
2018-06-14,Hybrid LSTM-RF,Train,1,1,0.46464100278555276
2018-06-15,Hybrid LSTM-RF,Train,0,1,0.418890930499938
2018-06-16,Hybrid LSTM-RF,Train,0,1,0.43214977897591667
2018-06-17,Hybrid LSTM-RF,Train,1,1,0.5194644985654688
2018-06-18,Hybrid LSTM-RF,Train,0,1,0.5138310143236048
2018-06-19,Hybrid LSTM-RF,Train,0,1,0.4869643141827537
2018-06-20,Hybrid LSTM-RF,Train,0,1,0.507163272964889
2018-06-21,Hybrid LSTM-RF,Train,1,1,0.4985530453073762
2018-06-22,Hybrid LSTM-RF,Train,0,1,0.4251929569943317
2018-06-23,Hybrid LSTM-RF,Train,0,1,0.44496930416443065
2018-06-24,Hybrid LSTM-RF,Train,0,1,0.40997744092935634
2018-06-25,Hybrid LSTM-RF,Train,0,1,0.45767795284033685
2018-06-26,Hybrid LSTM-RF,Train,0,1,0.44488424098477036
2018-06-27,Hybrid LSTM-RF,Train,1,1,0.47424540388562536
2018-06-28,Hybrid LSTM-RF,Train,1,1,0.45241906245447516
2018-06-29,Hybrid LSTM-RF,Train,0,1,0.39425205652768086
2018-06-30,Hybrid LSTM-RF,Train,0,1,0.35875374203016497
2018-07-01,Hybrid LSTM-RF,Train,1,1,0.3053218538512317
2018-07-02,Hybrid LSTM-RF,Train,0,1,0.28880517751348067
2018-07-03,Hybrid LSTM-RF,Train,0,1,0.2732271529976534
2018-07-04,Hybrid LSTM-RF,Train,0,1,0.2720954456870105
2018-07-05,Hybrid LSTM-RF,Train,0,1,0.27397642333561245
2018-07-06,Hybrid LSTM-RF,Train,0,1,0.27251595082291186
2018-07-07,Hybrid LSTM-RF,Train,0,1,0.27072137371314864
2018-07-08,Hybrid LSTM-RF,Train,0,1,0.2697840279778032
2018-07-09,Hybrid LSTM-RF,Train,1,1,0.31835734335216564
2018-07-10,Hybrid LSTM-RF,Train,0,1,0.329142384966078
2018-07-11,Hybrid LSTM-RF,Train,0,1,0.38318274273490577
2018-07-12,Hybrid LSTM-RF,Train,0,1,0.41880622455070987
2018-07-13,Hybrid LSTM-RF,Train,0,1,0.496171387421688
2018-07-14,Hybrid LSTM-RF,Train,0,1,0.49727615593659763
2018-07-15,Hybrid LSTM-RF,Train,1,1,0.49592811708800244
2018-07-16,Hybrid LSTM-RF,Train,1,1,0.4931603386661265
2018-07-17,Hybrid LSTM-RF,Train,0,1,0.4832068974119226
2018-07-18,Hybrid LSTM-RF,Train,0,1,0.5015415041350567
2018-07-19,Hybrid LSTM-RF,Train,0,1,0.43492530304732596
2018-07-20,Hybrid LSTM-RF,Train,0,1,0.38478860578336743
2018-07-21,Hybrid LSTM-RF,Train,0,1,0.3884938558039633
2018-07-22,Hybrid LSTM-RF,Train,1,1,0.38578253008551683
2018-07-23,Hybrid LSTM-RF,Train,1,1,0.4216788174667161
2018-07-24,Hybrid LSTM-RF,Train,0,1,0.4156004163836641
2018-07-25,Hybrid LSTM-RF,Train,0,1,0.4951157624230334
2018-07-26,Hybrid LSTM-RF,Train,0,1,0.47884069814414065
2018-07-27,Hybrid LSTM-RF,Train,0,1,0.5085241276213621
2018-07-28,Hybrid LSTM-RF,Train,0,1,0.5355024577960555
2018-07-29,Hybrid LSTM-RF,Train,0,1,0.5400394793969135
2018-07-30,Hybrid LSTM-RF,Train,1,1,0.5460043613026059
2018-07-31,Hybrid LSTM-RF,Train,0,1,0.5321195696956587
2018-08-01,Hybrid LSTM-RF,Train,0,1,0.5113165111156398
2018-08-02,Hybrid LSTM-RF,Train,0,1,0.4883789098889916
2018-08-03,Hybrid LSTM-RF,Train,1,1,0.5121073177062673
2018-08-04,Hybrid LSTM-RF,Train,0,1,0.5000675381485805
2018-08-05,Hybrid LSTM-RF,Train,0,1,0.5129656145222095
2018-08-06,Hybrid LSTM-RF,Train,0,1,0.5099521922146679
2018-08-07,Hybrid LSTM-RF,Train,1,1,0.5227079373757688
2018-08-08,Hybrid LSTM-RF,Train,1,1,0.5285609151443676
2018-08-09,Hybrid LSTM-RF,Train,1,1,0.5378647780754275
2018-08-10,Hybrid LSTM-RF,Train,0,1,0.5139504335419806
2018-08-11,Hybrid LSTM-RF,Train,0,1,0.5653344072234329
2018-08-12,Hybrid LSTM-RF,Train,0,1,0.57175132368985
2018-08-13,Hybrid LSTM-RF,Train,0,1,0.5655168371904763
2018-08-14,Hybrid LSTM-RF,Train,0,1,0.5603595096878276
2018-08-15,Hybrid LSTM-RF,Train,0,1,0.5814602965381178
2018-08-16,Hybrid LSTM-RF,Train,1,1,0.5679921681046758
2018-08-17,Hybrid LSTM-RF,Train,0,1,0.5777157192393154
2018-08-18,Hybrid LSTM-RF,Train,0,1,0.5466197323003151
2018-08-19,Hybrid LSTM-RF,Train,0,1,0.5256015412366498
2018-08-20,Hybrid LSTM-RF,Train,0,1,0.5157856043505211
2018-08-21,Hybrid LSTM-RF,Train,0,1,0.5168777347313868
2018-08-22,Hybrid LSTM-RF,Train,0,1,0.4208709960684677
2018-08-23,Hybrid LSTM-RF,Train,0,1,0.44701199482840087
2018-08-24,Hybrid LSTM-RF,Train,0,1,0.3589985444336589
2018-08-25,Hybrid LSTM-RF,Train,0,1,0.3116634557847819
2018-08-26,Hybrid LSTM-RF,Train,0,1,0.3062730127956032
2018-08-27,Hybrid LSTM-RF,Train,0,1,0.30639457402718834
2018-08-28,Hybrid LSTM-RF,Train,0,1,0.30182407904194586
2018-08-29,Hybrid LSTM-RF,Train,0,1,0.31032473186482734
2018-08-30,Hybrid LSTM-RF,Train,0,1,0.29703267432749664
2018-08-31,Hybrid LSTM-RF,Train,0,1,0.32980536206448424
2018-09-01,Hybrid LSTM-RF,Train,0,1,0.2845375223883074
2018-09-02,Hybrid LSTM-RF,Train,0,1,0.33685193388726903
2018-09-03,Hybrid LSTM-RF,Train,0,1,0.3809295559297529
2018-09-04,Hybrid LSTM-RF,Train,1,1,0.42119252651386896
2018-09-05,Hybrid LSTM-RF,Train,1,1,0.449877106945303
2018-09-06,Hybrid LSTM-RF,Train,0,1,0.4520511858764468
2018-09-07,Hybrid LSTM-RF,Train,1,1,0.5014068032620745
2018-09-08,Hybrid LSTM-RF,Train,0,1,0.4969603457396758
2018-09-09,Hybrid LSTM-RF,Train,0,1,0.5341416992060184
2018-09-10,Hybrid LSTM-RF,Train,0,1,0.5353123416942306
2018-09-11,Hybrid LSTM-RF,Train,0,1,0.5334139259748781
2018-09-12,Hybrid LSTM-RF,Train,0,1,0.5326989174124541
2018-09-13,Hybrid LSTM-RF,Train,0,1,0.5189261180787805
2018-09-14,Hybrid LSTM-RF,Train,0,1,0.49028398760509123
2018-09-15,Hybrid LSTM-RF,Train,0,1,0.5100341694330524
2018-09-16,Hybrid LSTM-RF,Train,1,1,0.5004817051275724
2018-09-17,Hybrid LSTM-RF,Train,0,1,0.5081157931792509
2018-09-18,Hybrid LSTM-RF,Train,0,1,0.44949109980633056
2018-09-19,Hybrid LSTM-RF,Train,0,1,0.40101757365362894
2018-09-20,Hybrid LSTM-RF,Train,0,1,0.3918190589093063
2018-09-21,Hybrid LSTM-RF,Train,0,1,0.3942856417470661
2018-09-22,Hybrid LSTM-RF,Train,0,1,0.34595373052286615
2018-09-23,Hybrid LSTM-RF,Train,0,1,0.3073372051461766
2018-09-24,Hybrid LSTM-RF,Train,0,1,0.2708499505877069
2018-09-25,Hybrid LSTM-RF,Train,0,1,0.26133175176951284
2018-09-26,Hybrid LSTM-RF,Train,0,1,0.27654445980230835
2018-09-27,Hybrid LSTM-RF,Train,0,1,0.2876557147483426
2018-09-28,Hybrid LSTM-RF,Train,0,1,0.27595396276793943
2018-09-29,Hybrid LSTM-RF,Train,0,1,0.27105109747205913
2018-09-30,Hybrid LSTM-RF,Train,0,1,0.270367675062027
2018-10-01,Hybrid LSTM-RF,Train,0,1,0.2788498924646521
2018-10-02,Hybrid LSTM-RF,Train,0,1,0.3021005281634013
2018-10-03,Hybrid LSTM-RF,Train,0,1,0.34560144812057225
2018-10-04,Hybrid LSTM-RF,Train,0,1,0.3504759586666975
2018-10-05,Hybrid LSTM-RF,Train,0,1,0.34129752190751445
2018-10-06,Hybrid LSTM-RF,Train,0,1,0.3457197692510151
2018-10-07,Hybrid LSTM-RF,Train,0,1,0.3514677760634058
2018-10-08,Hybrid LSTM-RF,Train,0,1,0.36401333100072714
